"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","168","2","1","1","1.0","1","1","1","1","2","NO"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","228","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","374","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","289","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","907","231","8","87","10.875","3","41","144","96","28","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","730","49","3","38","12.666666666666666","2","28","11","7","16","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","125","10","1","9","9.0","1","9","1","1","10","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java","34","34","1","34","34.0","1","34","0","0","34","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","204","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","368","98","2","78","39.0","2","77","20","14","49","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","265","67","1","36","36.0","1","36","31","31","67","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","323","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","380","10","3","6","2.0","2","3","4","3","3","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","116","95","2","72","36.0","2","71","23","23","47","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","364","166","5","94","18.8","2","83","72","66","33","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","107","40","2","36","18.0","2","30","4","4","20","YES"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","707","33","3","16","5.333333333333333","2","13","17","14","11","YES"
