"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","168","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","227","5","1","3","3.0","1","3","2","2","5","YES"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","373","7","1","4","4.0","1","4","3","3","7","YES"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","87","9","1","5","5.0","1","5","4","4","9","YES"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","288","3","1","2","2.0","1","2","1","1","3","YES"
"4","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","901","12","2","9","4.5","2","8","3","3","6","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","111","5","1","4","4.0","1","4","1","1","5","YES"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","687","45","1","44","44.0","1","44","1","1","45","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","125","0","0","0","0.0","0","0","0","0","0","NO"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","202","14","1","8","8.0","1","8","6","6","14","YES"
