"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","168","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","228","3","2","2","1.0","2","1","1","1","1","NO"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","374","3","2","2","1.0","2","1","1","1","1","NO"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","88","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","289","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","850","267","8","167","20.875","2","96","100","35","33","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java","19","19","1","19","19.0","1","19","0","0","19","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","114","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","757","7","3","3","1.0","2","1","4","2","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java","17","43","2","33","16.5","1","17","10","10","21","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","133","140","3","65","21.666666666666668","2","47","75","62","46","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java","55","55","1","55","55.0","1","55","0","0","55","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java","34","2","1","1","1.0","1","1","1","1","2","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","204","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java","45","45","1","45","45.0","1","45","0","0","45","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","426","313","4","235","58.75","2","204","78","71","78","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","270","112","3","61","20.333333333333332","2","56","51","46","37","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","323","2","1","1","1.0","1","1","1","1","2","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","382","209","5","127","25.4","2","96","82","75","41","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","8","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","39","31","1","15","15.0","1","15","16","16","31","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java","283","698","2","522","261.0","2","283","176","176","349","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java","427","621","4","528","132.0","2","427","93","93","155","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","165","57","5","49","9.8","2","26","8","3","11","YES"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","386","237","4","205","51.25","2","198","32","27","59","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","139","31","2","21","10.5","2","20","10","9","15","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","16","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","119","663","2","34","17.0","2","34","629","621","331","NO"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","10","2","1","0","0.0","1","0","2","2","2","NO"
