@RELATION file_test_step_3

@ATTRIBUTE LOC REAL
@ATTRIBUTE LOC_TOUCHED REAL
@ATTRIBUTE NUMBER_OF_REVISIONS REAL
@ATTRIBUTE LOC_ADDED REAL
@ATTRIBUTE AVG_LOC_ADDED REAL
@ATTRIBUTE NUMBER_OF_AUTHORS REAL
@ATTRIBUTE MAX_LOC_ADDED REAL
@ATTRIBUTE TOTAL_LOC_REMOVED REAL
@ATTRIBUTE MAX_LOC_REMOVED REAL
@ATTRIBUTE AVG_LOC_TOUCHED REAL
@ATTRIBUTE BUGGY {NO, YES}

@DATA
168,0,0,0,0.0,0,0,0,0,0,NO
227,5,1,3,3.0,1,3,2,2,5,YES
373,7,1,4,4.0,1,4,3,3,7,YES
87,9,1,5,5.0,1,5,4,4,9,YES
288,3,1,2,2.0,1,2,1,1,3,YES
128,0,0,0,0.0,0,0,0,0,0,NO
901,12,2,9,4.5,2,8,3,3,6,YES
21,0,0,0,0.0,0,0,0,0,0,NO
111,5,1,4,4.0,1,4,1,1,5,YES
5,0,0,0,0.0,0,0,0,0,0,NO
687,45,1,44,44.0,1,44,1,1,45,NO
125,0,0,0,0.0,0,0,0,0,0,NO
202,14,1,8,8.0,1,8,6,6,14,YES
367,7,1,4,4.0,1,4,3,3,7,YES
9,0,0,0,0.0,0,0,0,0,0,NO
259,8,2,7,3.5,2,5,1,1,4,YES
322,3,1,2,2.0,1,2,1,1,3,YES
7,0,0,0,0.0,0,0,0,0,0,NO
380,0,0,0,0.0,0,0,0,0,0,NO
8,0,0,0,0.0,0,0,0,0,0,NO
39,0,0,0,0.0,0,0,0,0,0,NO
116,2,1,1,1.0,1,1,1,1,2,YES
364,0,0,0,0.0,0,0,0,0,0,NO
106,3,1,2,2.0,1,2,1,1,3,YES
16,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
712,35,3,15,5.0,2,11,20,13,11,YES
10,0,0,0,0.0,0,0,0,0,0,NO
29,0,0,0,0.0,0,0,0,0,0,NO
48,0,0,0,0.0,0,0,0,0,0,NO
23,0,0,0,0.0,0,0,0,0,0,NO
158,0,0,0,0.0,0,0,0,0,0,YES
133,0,0,0,0.0,0,0,0,0,0,NO
18,0,0,0,0.0,0,0,0,0,0,NO
83,0,0,0,0.0,0,0,0,0,0,NO
24,0,0,0,0.0,0,0,0,0,0,NO
15,0,0,0,0.0,0,0,0,0,0,NO
60,0,0,0,0.0,0,0,0,0,0,YES
29,0,0,0,0.0,0,0,0,0,0,NO
258,0,0,0,0.0,0,0,0,0,0,YES
237,0,0,0,0.0,0,0,0,0,0,YES
396,13,2,10,5.0,1,6,3,3,6,YES
201,6,2,5,2.5,2,4,1,1,3,YES
30,0,0,0,0.0,0,0,0,0,0,NO
115,0,0,0,0.0,0,0,0,0,0,NO
15,0,0,0,0.0,0,0,0,0,0,NO
183,0,0,0,0.0,0,0,0,0,0,NO
62,0,0,0,0.0,0,0,0,0,0,NO
27,0,0,0,0.0,0,0,0,0,0,NO
39,0,0,0,0.0,0,0,0,0,0,NO
77,0,0,0,0.0,0,0,0,0,0,NO
278,0,0,0,0.0,0,0,0,0,0,NO
564,9,1,5,5.0,1,5,4,4,9,YES
304,53,2,37,18.5,2,33,16,13,26,YES
116,0,0,0,0.0,0,0,0,0,0,NO
93,47,1,29,29.0,1,29,18,18,47,YES
51,3,1,2,2.0,1,2,1,1,3,YES
105,0,0,0,0.0,0,0,0,0,0,YES
262,35,1,19,19.0,1,19,16,16,35,YES
83,0,0,0,0.0,0,0,0,0,0,NO
65,0,0,0,0.0,0,0,0,0,0,NO
68,0,0,0,0.0,0,0,0,0,0,NO
47,0,0,0,0.0,0,0,0,0,0,NO
89,0,0,0,0.0,0,0,0,0,0,NO
89,7,2,4,2.0,2,3,3,2,3,YES
244,7,4,2,0.5,3,1,5,3,1,YES
4,0,0,0,0.0,0,0,0,0,0,NO
44,0,0,0,0.0,0,0,0,0,0,NO
181,2,1,1,1.0,1,1,1,1,2,YES
102,0,0,0,0.0,0,0,0,0,0,YES
57,0,0,0,0.0,0,0,0,0,0,NO
306,2,1,1,1.0,1,1,1,1,2,YES
58,0,0,0,0.0,0,0,0,0,0,NO
126,0,0,0,0.0,0,0,0,0,0,NO
49,0,0,0,0.0,0,0,0,0,0,YES
134,10,1,6,6.0,1,6,4,4,10,YES
25,0,0,0,0.0,0,0,0,0,0,NO
474,0,0,0,0.0,0,0,0,0,0,YES
463,2,1,1,1.0,1,1,1,1,2,YES
42,0,0,0,0.0,0,0,0,0,0,NO
43,0,0,0,0.0,0,0,0,0,0,NO
65,0,0,0,0.0,0,0,0,0,0,YES
285,0,0,0,0.0,0,0,0,0,0,NO
143,0,0,0,0.0,0,0,0,0,0,NO
13,0,0,0,0.0,0,0,0,0,0,NO
4,0,0,0,0.0,0,0,0,0,0,NO
31,0,0,0,0.0,0,0,0,0,0,NO
13,0,0,0,0.0,0,0,0,0,0,NO
12,0,0,0,0.0,0,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
20,0,0,0,0.0,0,0,0,0,0,NO
22,0,0,0,0.0,0,0,0,0,0,NO
89,0,0,0,0.0,0,0,0,0,0,NO
107,3,1,2,2.0,1,2,1,1,3,YES
143,0,0,0,0.0,0,0,0,0,0,NO
216,3,1,2,2.0,1,2,1,1,3,YES
138,142,2,140,70.0,2,138,2,2,71,NO
80,165,2,158,79.0,2,80,7,7,82,NO
62,167,2,151,75.5,2,126,16,16,83,NO
239,244,2,242,121.0,2,239,2,2,122,NO
