@RELATION file_test_step_2

@ATTRIBUTE LOC REAL
@ATTRIBUTE LOC_TOUCHED REAL
@ATTRIBUTE NUMBER_OF_REVISIONS REAL
@ATTRIBUTE LOC_ADDED REAL
@ATTRIBUTE AVG_LOC_ADDED REAL
@ATTRIBUTE NUMBER_OF_AUTHORS REAL
@ATTRIBUTE MAX_LOC_ADDED REAL
@ATTRIBUTE TOTAL_LOC_REMOVED REAL
@ATTRIBUTE MAX_LOC_REMOVED REAL
@ATTRIBUTE AVG_LOC_TOUCHED REAL
@ATTRIBUTE BUGGY {NO, YES}

@DATA
168,0,0,0,0.0,0,0,0,0,0,NO
227,0,0,0,0.0,0,0,0,0,0,YES
366,21,1,14,14.0,1,14,7,7,21,YES
87,0,0,0,0.0,0,0,0,0,0,YES
295,37,1,15,15.0,1,15,22,22,37,YES
175,91,2,22,11.0,2,19,69,66,45,NO
520,645,17,513,30.176470588235293,3,136,132,29,37,YES
21,0,0,0,0.0,0,0,0,0,0,NO
108,5,1,4,4.0,1,4,1,1,5,YES
5,0,0,0,0.0,0,0,0,0,0,NO
488,719,5,703,140.6,3,488,16,12,143,NO
125,0,0,0,0.0,0,0,0,0,0,NO
142,130,3,95,31.666666666666668,2,83,35,26,43,YES
323,136,6,92,15.333333333333334,3,47,44,19,22,YES
9,0,0,0,0.0,0,0,0,0,0,NO
181,86,3,83,27.666666666666668,1,51,3,2,28,YES
315,23,2,15,7.5,2,10,8,7,11,YES
7,7,1,7,7.0,1,7,0,0,7,NO
322,159,7,109,15.571428571428571,3,59,50,18,22,NO
8,0,0,0,0.0,0,0,0,0,0,NO
39,0,0,0,0.0,0,0,0,0,0,NO
113,67,8,35,4.375,2,10,32,13,8,YES
361,49,6,26,4.333333333333333,3,10,23,9,8,NO
106,4,1,2,2.0,1,2,2,2,4,YES
14,2,1,2,2.0,1,2,0,0,2,NO
4,0,0,0,0.0,0,0,0,0,0,NO
611,227,9,164,18.22222222222222,2,73,63,17,25,YES
10,0,0,0,0.0,0,0,0,0,0,NO
29,4,1,2,2.0,1,2,2,2,4,NO
49,9,1,4,4.0,1,4,5,5,9,NO
23,2,1,1,1.0,1,1,1,1,2,NO
141,160,3,159,53.0,2,141,1,1,53,NO
133,0,0,0,0.0,0,0,0,0,0,NO
16,4,1,3,3.0,1,3,1,1,4,NO
83,0,0,0,0.0,0,0,0,0,0,NO
24,26,2,25,12.5,1,24,1,1,13,NO
15,15,1,15,15.0,1,15,0,0,15,NO
60,60,1,60,60.0,1,60,0,0,60,NO
29,0,0,0,0.0,0,0,0,0,0,NO
218,40,4,40,10.0,1,10,0,0,10,YES
214,111,10,67,6.7,3,23,44,13,11,YES
411,431,13,208,16.0,3,72,223,141,33,YES
131,112,3,91,30.33333333333333,2,81,21,10,37,YES
30,0,0,0,0.0,0,0,0,0,0,NO
108,7,1,7,7.0,1,7,0,0,7,NO
9,12,2,9,4.5,1,7,3,2,6,NO
185,205,4,194,48.5,1,185,11,7,51,NO
72,34,4,12,3.0,2,5,22,17,8,NO
24,19,3,11,3.6666666666666665,2,5,8,4,6,NO
40,1,1,0,0.0,1,0,1,1,1,NO
59,117,5,97,19.4,2,59,20,19,23,NO
181,408,4,343,85.75,1,181,65,59,102,NO
531,519,12,276,23.0,3,118,243,75,43,YES
174,314,9,222,24.666666666666668,3,131,92,44,34,YES
105,75,3,43,14.333333333333334,2,34,32,26,25,NO
93,4,2,2,1.0,2,1,2,1,2,YES
51,0,0,0,0.0,0,0,0,0,0,YES
104,79,5,40,8.0,3,25,39,28,15,NO
120,578,12,360,30.0,3,117,218,116,48,NO
85,16,3,7,2.333333333333333,2,4,9,4,5,NO
42,29,2,26,13.0,1,23,3,3,14,NO
46,46,2,34,17.0,1,29,12,11,23,NO
47,0,0,0,0.0,0,0,0,0,0,NO
42,50,5,50,10.0,2,26,0,0,10,NO
81,24,4,16,4.0,1,8,8,8,6,YES
198,46,6,46,7.666666666666667,3,24,0,0,7,YES
4,0,0,0,0.0,0,0,0,0,0,NO
43,5,1,3,3.0,1,3,2,2,5,NO
158,289,7,156,22.285714285714285,3,101,133,103,41,YES
106,100,5,48,9.6,3,24,52,28,20,YES
38,65,4,61,15.25,2,38,4,4,16,NO
321,219,5,102,20.4,3,77,117,72,43,YES
38,66,4,62,15.5,2,38,4,4,16,NO
113,83,5,48,9.6,3,28,35,14,16,NO
21,62,2,45,22.5,2,39,17,13,31,NO
55,209,4,144,36.0,2,84,65,36,52,YES
14,25,3,25,8.333333333333334,1,14,0,0,8,NO
522,678,2,576,288.0,2,522,102,102,339,NO
314,583,13,523,40.23076923076923,3,314,60,20,44,YES
38,48,2,45,22.5,1,38,3,3,24,NO
43,9,1,9,9.0,1,9,0,0,9,NO
65,4,1,4,4.0,1,4,0,0,4,NO
285,26,1,26,26.0,1,26,0,0,26,NO
143,143,1,143,143.0,1,143,0,0,143,NO
13,13,1,13,13.0,1,13,0,0,13,NO
4,4,1,4,4.0,1,4,0,0,4,NO
31,31,1,31,31.0,1,31,0,0,31,NO
13,13,1,13,13.0,1,13,0,0,13,NO
12,12,1,12,12.0,1,12,0,0,12,NO
20,20,1,20,20.0,1,20,0,0,20,NO
20,20,1,20,20.0,1,20,0,0,20,NO
22,22,1,22,22.0,1,22,0,0,22,NO
89,89,1,89,89.0,1,89,0,0,89,NO
107,107,1,107,107.0,1,107,0,0,107,YES
136,7,1,7,7.0,1,7,0,0,7,NO
167,75,2,62,31.0,1,41,13,7,37,YES
61,1,1,1,1.0,1,1,0,0,1,NO
390,127,10,109,10.9,3,40,18,4,12,YES
55,5,1,3,3.0,1,3,2,2,5,YES
10,0,0,0,0.0,0,0,0,0,0,YES
59,2,1,1,1.0,1,1,1,1,2,NO
1345,3722,7,3696,528.0,2,1345,26,13,531,NO
362,27,2,23,11.5,2,21,4,4,13,NO
477,112,7,72,10.285714285714286,3,35,40,13,16,YES
106,3,1,2,2.0,1,2,1,1,3,YES
160,515,4,457,114.25,1,185,58,48,128,YES
162,342,6,276,46.0,2,162,66,59,57,NO
195,234,6,217,36.16666666666666,2,195,17,8,39,NO
98,107,3,101,33.666666666666664,2,98,6,5,35,NO
20,20,1,20,20.0,1,20,0,0,20,NO
27,47,3,40,13.333333333333334,2,27,7,7,15,NO
209,454,8,364,45.5,1,209,90,68,56,YES
104,0,0,0,0.0,0,0,0,0,0,NO
84,0,0,0,0.0,0,0,0,0,0,NO
39,0,0,0,0.0,0,0,0,0,0,NO
16,18,2,17,8.5,1,16,1,1,9,NO
83,87,2,87,43.5,2,83,0,0,43,NO
30,30,1,30,30.0,1,30,0,0,30,NO
396,0,0,0,0.0,0,0,0,0,0,YES
18,22,1,22,22.0,1,22,0,0,22,NO
190,20,3,12,4.0,3,8,8,4,6,YES
22,0,0,0,0.0,0,0,0,0,0,NO
10,6,1,5,5.0,1,5,1,1,6,NO
41,28,2,28,14.0,2,20,0,0,14,NO
56,69,2,69,34.5,1,56,0,0,34,NO
15,0,0,0,0.0,0,0,0,0,0,NO
67,2,1,2,2.0,1,2,0,0,2,NO
20,20,1,20,20.0,1,20,0,0,20,NO
25,40,2,36,18.0,2,32,4,2,20,NO
6,6,1,6,6.0,1,6,0,0,6,NO
37,153,4,123,30.75,2,61,30,30,38,NO
7,30,2,29,14.5,1,22,1,1,15,NO
21,21,1,21,21.0,1,21,0,0,21,NO
48,48,1,48,48.0,1,48,0,0,48,YES
7,7,1,7,7.0,1,7,0,0,7,NO
182,219,3,210,70.0,2,182,9,6,73,NO
400,29,3,17,5.666666666666667,2,11,12,11,9,NO
203,50,2,14,7.0,2,9,36,31,25,NO
218,79,3,51,17.0,3,25,28,13,26,NO
58,60,2,59,29.5,1,58,1,1,30,NO
135,59,2,47,23.5,2,43,12,8,29,NO
84,14,2,12,6.0,2,10,2,2,7,NO
145,160,6,142,23.666666666666668,3,67,18,5,26,NO
46,50,2,48,24.0,2,46,2,2,25,NO
188,29,3,23,7.666666666666667,3,15,6,4,9,NO
53,118,4,106,26.5,2,48,12,8,29,NO
34,0,0,0,0.0,0,0,0,0,0,NO
449,288,9,219,24.33333333333333,3,125,69,26,32,NO
156,160,2,158,79.0,2,156,2,2,80,NO
10,3,1,3,3.0,1,3,0,0,3,NO
6,6,1,6,6.0,1,6,0,0,6,NO
122,139,3,133,44.333333333333336,2,83,6,6,46,NO
34,36,2,35,17.5,2,34,1,1,18,NO
160,166,2,163,81.5,2,160,3,3,83,NO
