"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"22","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"22","cli/src/main/java/org/apache/syncope/cli/SyncopeAdm.java","45","286","9","273","30.333333333333332","2","45","13","5","31","NO"
"22","cli/src/main/java/org/apache/syncope/cli/SyncopeServices.java","17","100","6","86","14.333333333333334","2","17","14","7","16","NO"
"22","cli/src/main/java/org/apache/syncope/cli/commands/AbstractCommand.java","7","20","4","19","4.75","2","9","1","1","5","NO"
"22","cli/src/main/java/org/apache/syncope/cli/commands/ConfigurationCommand.java","188","390","3","371","123.66666666666667","2","188","19","19","130","NO"
"22","cli/src/main/java/org/apache/syncope/cli/commands/EntitlementCommand.java","46","92","2","92","46.0","2","46","0","0","46","NO"
"22","cli/src/main/java/org/apache/syncope/cli/commands/LoggerCommand.java","84","618","7","529","75.57142857142857","2","86","89","34","88","NO"
"22","cli/src/main/java/org/apache/syncope/cli/commands/NotificationCommand.java","66","132","2","132","66.0","2","66","0","0","66","NO"
"22","cli/src/main/java/org/apache/syncope/cli/commands/PolicyCommand.java","77","154","2","154","77.0","2","77","0","0","77","NO"
"22","cli/src/main/java/org/apache/syncope/cli/commands/ReportCommand.java","161","322","2","322","161.0","2","161","0","0","161","NO"
"22","cli/src/main/java/org/apache/syncope/cli/util/XmlUtils.java","25","50","4","50","12.5","2","25","0","0","12","NO"
"22","cli/src/main/java/org/apache/syncope/cli/validators/DebugLevelValidator.java","36","144","4","144","36.0","2","36","0","0","36","NO"
"22","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","97","30","2","30","15.0","2","15","0","0","15","YES"
"22","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","140","0","0","0","0.0","0","0","0","0","0","YES"
