"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","47","4","2","2","1.0","1","1","2","1","2","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","78","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","28","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainRead.java","31","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainResultManager.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainSyncopeOperations.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/AbstractEntitlementCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementCommand.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"29","client/cli/src/main/java/org/apache/syncope/client/cli/commands/entitlement/EntitlementList.java","16","0","0","0","0.0","0","0","0","0","0","NO"
