"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"20","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"20","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"20","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","61","0","0","0","0.0","0","0","0","0","0","YES"
"20","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"20","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"20","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"20","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"20","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","89","8","2","8","4.0","1","4","0","0","4","NO"
"20","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"20","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"20","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","66","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","207","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","64","36","2","34","17.0","1","17","2","1","18","NO"
"20","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","88","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","45","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","88","8","2","4","2.0","1","2","4","2","4","NO"
"20","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","17","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"20","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","51","0","0","0","0.0","0","0","0","0","0","NO"
