"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"7","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","37","37","1","37","37.0","1","37","0","0","37","NO"
"7","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"7","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"7","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","89","280","7","142","20.285714285714285","3","37","138","37","40","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","61","116","4","63","15.75","2","42","53","41","29","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","82","47","3","26","8.666666666666666","2","24","21","19","15","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","38","72","1","54","54.0","1","54","18","18","72","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","36","53","4","29","7.25","2","17","24","17","13","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","85","98","4","62","15.5","3","25","36","21","24","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","77","55","5","27","5.4","3","16","28","10","11","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","60","46","2","33","16.5","1","18","13","12","23","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","67","27","4","18","4.5","1","13","9","5","6","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","70","45","3","30","10.0","1","17","15","12","15","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","16","49","2","47","23.5","2","47","2","2","24","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","150","149","6","83","13.833333333333334","3","54","66","44","24","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","43","86","5","51","10.2","3","20","35","14","17","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","137","94","4","48","12.0","3","36","46","24","23","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","35","1","35","35.0","1","35","0","0","35","NO"
"7","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","23","15","1","9","9.0","1","9","6","6","15","NO"
"7","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","90","9","1","5","5.0","1","5","4","4","9","NO"
"7","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","11","7","6","5","0.8333333333333334","2","1","2","1","1","NO"
"7","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"7","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","135","20","1","20","20.0","1","20","0","0","20","NO"
"7","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","50","10","1","10","10.0","1","10","0","0","10","NO"
"7","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","49","10","1","10","10.0","1","10","0","0","10","NO"
"7","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","98","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","58","88","2","60","30.0","2","50","28","28","44","NO"
"7","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","20","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","61","8","2","8","4.0","2","6","0","0","4","NO"
"7","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","70","19","2","18","9.0","2","16","1","1","9","NO"
"7","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","47","7","1","7","7.0","1","7","0","0","7","NO"
"7","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","16","4","1","4","4.0","1","4","0","0","4","NO"
"7","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","26","4","1","4","4.0","1","4","0","0","4","NO"
"7","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","163","7","1","7","7.0","1","7","0","0","7","NO"
"7","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","15","4","1","4","4.0","1","4","0","0","4","NO"
"7","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","6","5","3","0.6","3","1","3","1","1","NO"
"7","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","52","52","3","25","8.333333333333334","2","16","27","14","17","NO"
"7","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","26","27","2","12","6.0","1","7","15","10","13","NO"
"7","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","25","20","3","11","3.6666666666666665","2","6","9","6","6","NO"
"7","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","31","31","4","19","4.75","3","7","12","7","7","NO"
"7","common/src/main/java/org/apache/syncope/common/services/ReportService.java","58","78","7","36","5.142857142857143","3","28","42","29","11","NO"
"7","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","22","1","22","22.0","1","22","0","0","22","NO"
"7","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","41","34","2","18","9.0","1","16","16","14","17","NO"
"7","common/src/main/java/org/apache/syncope/common/services/RoleService.java","50","15","4","9","2.25","2","3","6","3","3","NO"
"7","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","55","47","3","12","4.0","1","7","35","17","15","NO"
"7","common/src/main/java/org/apache/syncope/common/services/TaskService.java","63","41","4","19","4.75","3","14","22","11","10","NO"
"7","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","33","24","3","10","3.3333333333333335","2","7","14","14","8","NO"
"7","common/src/main/java/org/apache/syncope/common/services/UserService.java","77","145","8","79","9.875","4","40","66","18","18","NO"
"7","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"7","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","19","13","2","6","3.0","2","4","7","4","6","NO"
"7","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","116","50","4","32","8.0","3","15","18","15","12","NO"
"7","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","49","2","1","2","2.0","1","2","0","0","2","NO"
"7","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"7","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","26","7","2","6","3.0","1","4","1","1","3","NO"
