"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"13","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"13","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"13","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"13","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"13","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"13","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"13","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","139","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"13","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","4","1","4","4.0","1","4","0","0","4","YES"
"13","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","106","8","1","8","8.0","1","8","0","0","8","YES"
"13","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","83","166","2","166","83.0","1","83","0","0","83","NO"
"13","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","20","2","10","5.0","1","5","10","5","10","NO"
"13","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","0","0","0","0.0","0","0","0","0","0","YES"
"13","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","44","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","82","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","128","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"13","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","67","0","0","0","0.0","0","0","0","0","0","NO"
