@relation file_test_step_17

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
65,9,2,3,1.5,1,2,6,3,4,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
91,14,2,6,3,1,6,8,8,7,NO
140,0,0,0,0,0,0,0,0,0,NO
87,19,1,12,12,1,12,7,7,19,NO
23,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
58,4,1,2,2,1,2,2,2,4,NO
14,5,1,5,5,1,5,0,0,5,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
155,40,1,7,7,1,7,33,33,40,NO
29,29,1,29,29,1,29,0,0,29,NO
60,0,0,0,0,0,0,0,0,0,NO
59,19,1,0,0,1,0,19,19,19,NO
22,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
106,2,1,1,1,1,1,1,1,2,NO
57,0,0,0,0,0,0,0,0,0,NO
90,2,1,1,1,1,1,1,1,2,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
88,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
38,6,1,3,3,1,3,3,3,6,NO
24,0,0,0,0,0,0,0,0,0,NO
56,16,1,16,16,1,16,0,0,16,NO
7,2,1,2,2,1,2,0,0,2,NO
67,10,1,0,0,1,0,10,10,10,NO
8,2,1,0,0,1,0,2,2,2,NO
38,31,2,11,5.5,1,7,20,17,15,NO
60,25,1,14,14,1,14,11,11,25,NO
13,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
28,12,1,7,7,1,7,5,5,12,NO
26,9,1,5,5,1,5,4,4,9,NO
36,13,1,7,7,1,7,6,6,13,NO
52,26,1,14,14,1,14,12,12,26,NO
48,33,2,17,8.5,1,14,16,13,16,NO
53,47,1,26,26,1,26,21,21,47,NO
32,21,1,12,12,1,12,9,9,21,NO
65,35,1,19,19,1,19,16,16,35,NO
53,5,1,3,3,1,3,2,2,5,NO
93,49,1,26,26,1,26,23,23,49,NO
26,12,1,7,7,1,7,5,5,12,NO
14,19,2,10,5,1,5,9,5,9,NO
130,41,2,3,1.5,2,2,38,37,20,NO
51,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
