@relation file_test_step_13

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,YES
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,YES
35,0,0,0,0,0,0,0,0,0,NO
26,8,1,4,4,1,4,4,4,8,NO
91,0,0,0,0,0,0,0,0,0,NO
21,10,2,5,2.5,1,4,5,4,5,NO
14,1,1,1,1,1,1,0,0,1,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
155,85,2,11,5.5,1,10,74,73,42,NO
60,23,3,4,1.333333,1,3,19,18,7,NO
59,27,3,4,1.333333,1,3,23,22,9,NO
22,2,1,1,1,1,1,1,1,2,NO
106,19,3,13,4.333333,1,9,6,4,6,NO
90,33,3,4,1.333333,1,3,29,28,11,NO
22,0,0,0,0,0,0,0,0,0,NO
6,2,1,1,1,1,1,1,1,2,NO
83,45,2,19,9.5,1,11,26,23,22,NO
69,7,2,3,1.5,1,3,4,3,3,NO
87,57,2,23,11.5,1,15,34,31,28,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
171,2,1,1,1,1,1,1,1,2,NO
20,0,0,0,0,0,0,0,0,0,NO
6,2,1,1,1,1,1,1,1,2,NO
38,2,1,1,1,1,1,1,1,2,NO
60,2,1,1,1,1,1,1,1,2,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
36,30,3,15,5,1,8,15,8,10,NO
52,3,1,1,1,1,1,2,2,3,YES
22,8,1,4,4,1,4,4,4,8,NO
48,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,YES
32,19,2,10,5,1,8,9,8,9,NO
65,29,4,15,3.75,1,6,14,6,7,YES
29,22,3,20,6.666667,2,11,2,2,7,NO
93,0,0,0,0,0,0,0,0,0,YES
26,33,1,18,18,1,18,15,15,33,NO
