"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"14","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","76","0","0","0","0.0","0","0","0","0","0","YES"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","139","0","0","0","0.0","0","0","0","0","0","YES"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"14","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","8","1","4","4.0","1","4","4","4","8","NO"
"14","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","10","2","5","2.5","1","4","5","4","5","NO"
"14","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","1","1","1","1.0","1","1","0","0","1","NO"
"14","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","85","2","11","5.5","1","10","74","73","42","NO"
"14","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","23","3","4","1.3333333333333333","1","3","19","18","7","NO"
"14","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","27","3","4","1.3333333333333333","1","3","23","22","9","NO"
"14","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","106","19","3","13","4.333333333333333","1","9","6","4","6","NO"
"14","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","33","3","4","1.3333333333333333","1","3","29","28","11","NO"
"14","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","83","45","2","19","9.5","1","11","26","23","22","NO"
"14","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","7","2","3","1.5","1","3","4","3","3","NO"
"14","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","57","2","23","11.5","1","15","34","31","28","NO"
"14","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","171","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","60","2","1","1","1.0","1","1","1","1","2","NO"
"14","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","30","3","15","5.0","1","8","15","8","10","NO"
"14","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","3","1","1","1.0","1","1","2","2","3","YES"
"14","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","8","1","4","4.0","1","4","4","4","8","NO"
"14","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","0","0","0","0.0","0","0","0","0","0","NO"
"14","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","0","0","0","0.0","0","0","0","0","0","YES"
"14","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","19","2","10","5.0","1","8","9","8","9","NO"
"14","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","29","4","15","3.75","1","6","14","6","7","YES"
"14","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","29","22","3","20","6.666666666666667","2","11","2","2","7","NO"
"14","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","0","0","0","0.0","0","0","0","0","0","YES"
