@relation file_test_step_26

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
25,4,2,2,1,2,1,2,1,2,NO
10,0,0,0,0,0,0,0,0,0,NO
8,3,1,2,2,1,2,1,1,3,NO
22,8,1,4,4,1,4,4,4,8,NO
76,18,2,15,7.5,1,12,3,3,9,NO
4,0,0,0,0,0,0,0,0,0,NO
57,8,3,6,2,2,3,2,1,2,NO
35,14,2,13,6.5,1,12,1,1,7,NO
6,0,0,0,0,0,0,0,0,0,NO
64,13,2,8,4,2,4,5,5,6,NO
5,4,1,4,4,1,4,0,0,4,NO
80,19,1,19,19,1,19,0,0,19,NO
34,4,1,4,4,1,4,0,0,4,NO
25,7,1,7,7,1,7,0,0,7,NO
33,4,1,4,4,1,4,0,0,4,NO
36,4,1,4,4,1,4,0,0,4,NO
39,4,1,4,4,1,4,0,0,4,NO
54,2,1,2,2,1,2,0,0,2,NO
27,4,1,4,4,1,4,0,0,4,NO
6,0,0,0,0,0,0,0,0,0,NO
88,20,2,5,2.5,1,4,15,15,10,NO
36,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
29,9,2,4,2,2,2,5,3,4,NO
24,0,0,0,0,0,0,0,0,0,NO
58,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
96,21,2,5,2.5,1,4,16,15,10,NO
42,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,14,1,4,4,1,4,10,10,14,NO
32,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
