@relation file_test_step_23

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
85,7,1,0,0,1,0,7,7,7,NO
19,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
174,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
76,2,1,1,1,1,1,1,1,2,NO
160,3,1,2,2,1,2,1,1,3,NO
25,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
117,117,1,117,117,1,117,0,0,117,NO
32,112,3,104,34.666667,1,56,8,7,37,NO
47,47,1,47,47,1,47,0,0,47,NO
121,140,3,132,44,1,121,8,6,46,NO
12,12,1,12,12,1,12,0,0,12,NO
12,12,1,12,12,1,12,0,0,12,NO
67,12,1,6,6,1,6,6,6,12,NO
9,0,0,0,0,0,0,0,0,0,NO
44,10,1,5,5,1,5,5,5,10,NO
65,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
35,1,1,1,1,1,1,0,0,1,NO
78,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
38,2,1,1,1,1,1,1,1,2,NO
25,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
63,6,2,3,1.5,1,2,3,2,3,NO
235,37,2,2,1,1,2,35,33,18,NO
41,0,0,0,0,0,0,0,0,0,NO
72,2,2,1,0.5,1,1,1,1,1,NO
41,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
77,13,3,4,1.333333,1,2,9,5,4,NO
5,5,1,5,5,1,5,0,0,5,NO
9,26,1,24,24,1,24,2,2,26,NO
65,128,3,79,26.333333,1,54,49,49,42,NO
4,0,0,0,0,0,0,0,0,0,NO
8,2,1,2,2,1,2,0,0,2,NO
15,15,1,15,15,1,15,0,0,15,NO
253,100,1,100,100,1,100,0,0,100,NO
11,3,1,3,3,1,3,0,0,3,NO
71,71,1,71,71,1,71,0,0,71,NO
59,59,1,59,59,1,59,0,0,59,NO
15,4,1,0,0,1,0,4,4,4,NO
20,0,0,0,0,0,0,0,0,0,NO
65,31,2,15,7.5,1,12,16,13,15,NO
46,46,1,46,46,1,46,0,0,46,NO
27,27,1,27,27,1,27,0,0,27,NO
39,39,1,39,39,1,39,0,0,39,NO
18,22,2,12,6,1,8,10,7,11,NO
18,4,1,2,2,1,2,2,2,4,NO
37,11,1,4,4,1,4,7,7,11,NO
64,4,1,2,2,1,2,2,2,4,NO
147,6,1,3,3,1,3,3,3,6,NO
5,0,0,0,0,0,0,0,0,0,NO
142,195,3,173,57.666667,1,142,22,14,65,NO
61,2,1,1,1,1,1,1,1,2,NO
24,8,1,4,4,1,4,4,4,8,NO
68,53,2,17,8.5,1,9,36,28,26,NO
59,15,2,11,5.5,1,10,4,3,7,NO
58,6,2,3,1.5,1,2,3,2,3,NO
184,52,1,14,14,1,14,38,38,52,NO
24,0,0,0,0,0,0,0,0,0,NO
90,17,2,11,5.5,1,7,6,4,8,NO
178,38,2,25,12.5,1,13,13,8,19,NO
62,10,1,5,5,1,5,5,5,10,NO
41,6,1,3,3,1,3,3,3,6,NO
23,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
55,0,0,0,0,0,0,0,0,0,NO
38,3,1,1,1,1,1,2,2,3,NO
31,2,1,1,1,1,1,1,1,2,NO
61,0,0,0,0,0,0,0,0,0,NO
156,6,2,3,1.5,1,2,3,2,3,NO
19,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
110,0,0,0,0,0,0,0,0,0,NO
20,5,1,2,2,1,2,3,3,5,NO
17,34,2,32,16,1,17,2,2,17,NO
40,40,1,40,40,1,40,0,0,40,NO
138,29,1,14,14,1,14,15,15,29,NO
142,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
44,2,1,1,1,1,1,1,1,2,NO
25,2,1,1,1,1,1,1,1,2,NO
9,9,1,9,9,1,9,0,0,9,NO
31,0,0,0,0,0,0,0,0,0,NO
108,0,0,0,0,0,0,0,0,0,NO
92,31,2,14,7,2,7,17,9,15,NO
23,7,3,6,2,2,2,1,1,2,NO
68,73,6,62,10.333333,1,38,11,4,12,NO
138,13,1,9,9,1,9,4,4,13,NO
20,20,1,20,20,1,20,0,0,20,NO
33,33,1,33,33,1,33,0,0,33,NO
35,35,1,35,35,1,35,0,0,35,NO
42,10,2,8,4,1,4,2,1,5,NO
12,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
230,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
121,0,1,0,0,1,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
67,67,1,67,67,1,67,0,0,67,NO
60,0,1,0,0,1,0,0,0,0,NO
28,1,1,1,1,1,1,0,0,1,NO
9,9,1,9,9,1,9,0,0,9,NO
44,44,1,44,44,1,44,0,0,44,NO
24,0,1,0,0,1,0,0,0,0,NO
86,0,1,0,0,1,0,0,0,0,NO
65,65,1,65,65,1,65,0,0,65,NO
31,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
6,6,1,6,6,1,6,0,0,6,NO
117,0,1,0,0,1,0,0,0,0,NO
35,35,1,35,35,1,35,0,0,35,NO
29,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
78,78,1,78,78,1,78,0,0,78,NO
37,37,1,37,37,1,37,0,0,37,NO
73,0,1,0,0,1,0,0,0,0,NO
38,38,1,38,38,1,38,0,0,38,NO
25,25,1,25,25,1,25,0,0,25,NO
20,20,1,20,20,1,20,0,0,20,NO
63,63,1,63,63,1,63,0,0,63,NO
235,235,1,235,235,1,235,0,0,235,NO
