"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","143","48","1","19","19.0","1","19","29","29","48","NO"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"6","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"6","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"6","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","88","88","1","88","88.0","1","88","0","0","88","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","61","8","2","7","3.5","1","6","1","1","4","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","82","10","2","8","4.0","1","6","2","2","5","NO"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","4","1","4","4.0","1","4","0","0","4","NO"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","38","4","1","4","4.0","1","4","0","0","4","NO"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","36","3","1","3","3.0","1","3","0","0","3","NO"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","87","7","1","7","7.0","1","7","0","0","7","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","77","5","1","5","5.0","1","5","0","0","5","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","60","5","1","5","5.0","1","5","0","0","5","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","67","5","1","5","5.0","1","5","0","0","5","NO"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","65","34","3","23","7.666666666666667","2","12","11","7","11","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","1","1","1","1.0","1","1","0","0","1","NO"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","16","1","1","1","1.0","1","1","0","0","1","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","150","10","1","10","10.0","1","10","0","0","10","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","43","5","1","5","5.0","1","5","0","0","5","NO"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","137","7","1","7","7.0","1","7","0","0","7","YES"
"6","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","23","3","1","3","3.0","1","3","0","0","3","NO"
"6","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","86","48","3","26","8.666666666666666","2","16","22","12","16","NO"
"6","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","21","1","21","21.0","1","21","0","0","21","NO"
"6","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"6","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"6","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","7","1","7","7.0","1","7","0","0","7","NO"
"6","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","135","135","1","135","135.0","1","135","0","0","135","NO"
"6","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","50","50","1","50","50.0","1","50","0","0","50","NO"
"6","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","49","49","1","49","49.0","1","49","0","0","49","NO"
"6","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","18","18","1","18","18.0","1","18","0","0","18","YES"
"6","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","98","98","1","98","98.0","1","98","0","0","98","YES"
"6","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","63","2","1","2","2.0","1","2","0","0","2","NO"
"6","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","58","58","1","58","58.0","1","58","0","0","58","NO"
"6","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","20","20","1","20","20.0","1","20","0","0","20","NO"
"6","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"6","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","61","61","1","61","61.0","1","61","0","0","61","NO"
"6","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","70","70","1","70","70.0","1","70","0","0","70","NO"
"6","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","9","1","9","9.0","1","9","0","0","9","NO"
"6","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"6","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","16","16","1","16","16.0","1","16","0","0","16","NO"
"6","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","26","26","1","26","26.0","1","26","0","0","26","NO"
"6","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","163","163","1","163","163.0","1","163","0","0","163","NO"
"6","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","15","15","1","15","15.0","1","15","0","0","15","NO"
"6","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"6","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","4","1","4","4.0","1","4","0","0","4","YES"
"6","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","56","9","2","5","2.5","1","5","4","4","4","NO"
"6","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","2","1","2","2.0","1","2","0","0","2","NO"
"6","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","32","11","2","4","2.0","1","3","7","7","5","NO"
"6","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","25","2","1","2","2.0","1","2","0","0","2","NO"
"6","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","29","3","1","3","3.0","1","3","0","0","3","YES"
"6","common/src/main/java/org/apache/syncope/common/services/ReportService.java","62","8","2","4","2.0","1","4","4","4","4","YES"
