"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"16","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"16","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","68","84","5","58","11.6","1","31","26","20","16","NO"
"16","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"16","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","87","4","1","2","2.0","1","2","2","2","4","NO"
"16","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","23","0","1","0","0.0","1","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","10","2","9","4.5","1","6","1","1","5","NO"
"16","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","62","1","1","1","1.0","1","1","0","0","1","NO"
"16","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","1","1","1","1.0","1","1","0","0","1","NO"
"16","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","4","1","3","3.0","1","3","1","1","4","NO"
"16","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","35","48","2","42","21.0","2","35","6","6","24","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","106","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","83","20","2","8","4.0","1","5","12","8","10","NO"
"16","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","3","1","1","1.0","1","1","2","2","3","NO"
"16","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","16","2","8","4.0","1","5","8","4","8","NO"
"16","common/src/main/java/org/apache/syncope/common/report/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","38","1","1","1","1.0","1","1","0","0","1","NO"
"16","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","79","18","2","17","8.5","2","10","1","1","9","NO"
"16","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"16","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","59","59","1","59","59.0","1","59","0","0","59","NO"
"16","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","4","4","1","4","4.0","1","4","0","0","4","NO"
"16","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","15","20","2","19","9.5","1","15","1","1","10","NO"
"16","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","53","53","1","53","53.0","1","53","0","0","53","NO"
"16","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","6","6","1","6","6.0","1","6","0","0","6","NO"
"16","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"16","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","24","24","1","24","24.0","1","24","0","0","24","NO"
"16","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","107","168","2","112","56.0","1","107","56","56","84","YES"
"16","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","13","21","2","14","7.0","1","13","7","7","10","YES"
"16","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","67","67","1","67","67.0","1","67","0","0","67","YES"
"16","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","8","8","1","8","8.0","1","8","0","0","8","YES"
"16","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","38","42","3","24","8.0","1","18","18","11","14","NO"
"16","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","60","54","4","37","9.25","1","31","17","11","13","NO"
"16","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","13","9","2","4","2.0","1","2","5","3","4","NO"
"16","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","9","25","3","17","5.666666666666667","1","8","8","8","8","NO"
"16","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","28","40","2","21","10.5","1","18","19","16","20","NO"
"16","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","26","35","3","22","7.333333333333333","1","19","13","10","11","NO"
"16","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","36","52","3","31","10.333333333333334","1","27","21","16","17","NO"
"16","common/src/main/java/org/apache/syncope/common/services/ReportService.java","52","94","4","58","14.5","1","44","36","26","23","NO"
"16","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","48","92","3","58","19.333333333333332","1","46","34","22","30","NO"
"16","common/src/main/java/org/apache/syncope/common/services/RoleService.java","53","227","8","148","18.5","2","94","79","41","28","NO"
"16","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","32","40","3","24","8.0","1","22","16","13","13","NO"
"16","common/src/main/java/org/apache/syncope/common/services/TaskService.java","65","116","5","73","14.6","2","46","43","27","23","NO"
"16","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","29","52","3","38","12.666666666666666","1","29","14","9","17","NO"
"16","common/src/main/java/org/apache/syncope/common/services/UserService.java","93","390","7","196","28.0","2","79","194","114","55","NO"
"16","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","26","24","2","15","7.5","1","13","9","7","12","NO"
"16","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","14","15","3","11","3.6666666666666665","1","8","4","3","5","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","130","10","1","5","5.0","1","5","5","5","10","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","37","25","2","21","10.5","1","19","4","4","12","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","18","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","46","54","2","53","26.5","2","46","1","1","27","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","34","12","2","12","6.0","1","10","0","0","6","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","66","18","2","7","3.5","1","6","11","10","9","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","27","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","51","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","128","0","1","0","0.0","1","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","43","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","15","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"16","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","24","0","0","0","0.0","0","0","0","0","0","NO"
