"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","9","2","3","1.5","1","2","6","3","4","NO"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"18","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"18","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","91","14","2","6","3.0","1","6","8","8","7","NO"
"18","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"18","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","87","19","1","12","12.0","1","12","7","7","19","NO"
"18","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","4","1","2","2.0","1","2","2","2","4","NO"
"18","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","5","1","5","5.0","1","5","0","0","5","NO"
"18","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","40","1","7","7.0","1","7","33","33","40","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","29","29","1","29","29.0","1","29","0","0","29","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","19","1","0","0.0","1","0","19","19","19","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","106","2","1","1","1.0","1","1","1","1","2","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","57","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","2","1","1","1.0","1","1","1","1","2","NO"
"18","common/src/main/java/org/apache/syncope/common/mod/package-info.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/package-info.java","3","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"18","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
