"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","143","78","2","34","17.0","1","30","44","29","39","YES"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"5","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"5","client/src/main/java/org/apache/syncope/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/SyncopeConstants.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/mod/AbstractAttributableMod.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/mod/AttributeMod.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/mod/MembershipMod.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/mod/ReferenceMod.java","14","4","1","4","4.0","1","4","0","0","4","NO"
"5","client/src/main/java/org/apache/syncope/client/mod/RoleMod.java","90","52","2","30","15.0","1","27","22","20","26","NO"
"5","client/src/main/java/org/apache/syncope/client/mod/UserMod.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/report/AbstractReportletConf.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/report/StaticReportletConf.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/report/UserReportletConf.java","70","0","0","0","0.0","0","0","0","0","0","NO"
"5","client/src/main/java/org/apache/syncope/client/search/AttributableCond.java","9","3","1","3","3.0","1","3","0","0","3","NO"
