@relation file_test_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
85,0,1,0,0,1,0,0,0,0,NO
19,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
174,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
135,0,1,0,0,1,0,0,0,0,NO
64,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
160,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
36,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
12,0,1,0,0,1,0,0,0,0,NO
230,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
121,0,1,0,0,1,0,0,0,0,NO
16,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
60,0,1,0,0,1,0,0,0,0,NO
28,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
44,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
65,0,1,0,0,1,0,0,0,0,NO
31,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
6,0,1,0,0,1,0,0,0,0,NO
118,0,1,0,0,1,0,0,0,0,NO
35,0,1,0,0,1,0,0,0,0,NO
75,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
78,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
73,0,1,0,0,1,0,0,0,0,NO
38,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
235,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
41,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
77,0,1,0,0,1,0,0,0,0,NO
85,0,1,0,0,1,0,0,0,0,NO
17,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
147,0,1,0,0,1,0,0,0,0,NO
5,0,1,0,0,1,0,0,0,0,NO
213,0,1,0,0,1,0,0,0,0,NO
9,0,1,0,0,1,0,0,0,0,NO
65,0,1,0,0,1,0,0,0,0,NO
4,0,1,0,0,1,0,0,0,0,NO
122,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
75,0,1,0,0,1,0,0,0,0,NO
604,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
69,0,1,0,0,1,0,0,0,0,NO
369,0,1,0,0,1,0,0,0,0,NO
88,0,1,0,0,1,0,0,0,0,NO
180,0,1,0,0,1,0,0,0,0,NO
63,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
10,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
8,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
253,0,1,0,0,1,0,0,0,0,NO
11,0,1,0,0,1,0,0,0,0,NO
60,0,1,0,0,1,0,0,0,0,NO
340,4,2,2,1,1,2,2,2,2,NO
41,0,1,0,0,1,0,0,0,0,NO
352,0,1,0,0,1,0,0,0,0,NO
345,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
186,0,1,0,0,1,0,0,0,0,NO
83,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
482,0,1,0,0,1,0,0,0,0,NO
275,0,1,0,0,1,0,0,0,0,NO
299,0,1,0,0,1,0,0,0,0,NO
112,0,1,0,0,1,0,0,0,0,NO
128,0,1,0,0,1,0,0,0,0,NO
517,0,1,0,0,1,0,0,0,0,NO
300,0,1,0,0,1,0,0,0,0,NO
107,0,1,0,0,1,0,0,0,0,NO
67,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
122,0,1,0,0,1,0,0,0,0,NO
37,0,1,0,0,1,0,0,0,0,NO
336,0,1,0,0,1,0,0,0,0,NO
72,0,1,0,0,1,0,0,0,0,NO
496,0,1,0,0,1,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
176,0,1,0,0,1,0,0,0,0,NO
151,0,1,0,0,1,0,0,0,0,NO
171,0,1,0,0,1,0,0,0,0,NO
132,0,1,0,0,1,0,0,0,0,NO
47,0,1,0,0,1,0,0,0,0,NO
39,0,1,0,0,1,0,0,0,0,NO
29,0,1,0,0,1,0,0,0,0,NO
108,0,1,0,0,1,0,0,0,0,NO
24,0,1,0,0,1,0,0,0,0,NO
80,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
59,0,1,0,0,1,0,0,0,0,NO
15,0,1,0,0,1,0,0,0,0,NO
106,0,1,0,0,1,0,0,0,0,NO
295,0,1,0,0,1,0,0,0,0,NO
189,0,1,0,0,1,0,0,0,0,NO
25,0,1,0,0,1,0,0,0,0,NO
26,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
96,0,1,0,0,1,0,0,0,0,NO
22,0,1,0,0,1,0,0,0,0,NO
115,0,1,0,0,1,0,0,0,0,NO
68,0,1,0,0,1,0,0,0,0,NO
152,0,1,0,0,1,0,0,0,0,NO
168,0,1,0,0,1,0,0,0,0,NO
20,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
84,0,1,0,0,1,0,0,0,0,NO
346,0,1,0,0,1,0,0,0,0,NO
189,0,1,0,0,1,0,0,0,0,NO
65,0,1,0,0,1,0,0,0,0,NO
181,0,1,0,0,1,0,0,0,0,NO
301,0,1,0,0,1,0,0,0,0,NO
238,0,1,0,0,1,0,0,0,0,NO
234,0,1,0,0,1,0,0,0,0,NO
189,0,1,0,0,1,0,0,0,0,NO
129,0,1,0,0,1,0,0,0,0,NO
117,0,1,0,0,1,0,0,0,0,NO
211,0,1,0,0,1,0,0,0,0,NO
452,0,1,0,0,1,0,0,0,0,NO
117,0,1,0,0,1,0,0,0,0,NO
126,0,1,0,0,1,0,0,0,0,NO
326,0,1,0,0,1,0,0,0,0,NO
107,0,1,0,0,1,0,0,0,0,NO
61,0,1,0,0,1,0,0,0,0,NO
117,0,1,0,0,1,0,0,0,0,NO
125,0,1,0,0,1,0,0,0,0,NO
103,0,1,0,0,1,0,0,0,0,NO
137,0,1,0,0,1,0,0,0,0,NO
207,0,1,0,0,1,0,0,0,0,NO
80,0,1,0,0,1,0,0,0,0,NO
345,0,1,0,0,1,0,0,0,0,NO
66,0,1,0,0,1,0,0,0,0,NO
57,0,1,0,0,1,0,0,0,0,NO
111,0,1,0,0,1,0,0,0,0,NO
187,0,1,0,0,1,0,0,0,0,NO
158,0,1,0,0,1,0,0,0,0,NO
76,0,1,0,0,1,0,0,0,0,NO
70,0,1,0,0,1,0,0,0,0,NO
210,0,1,0,0,1,0,0,0,0,NO
223,0,1,0,0,1,0,0,0,0,NO
