"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","25","4","2","2","1.0","2","1","2","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","8","3","1","2","2.0","1","2","1","1","3","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","22","8","1","4","4.0","1","4","4","4","8","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","76","18","2","15","7.5","1","12","3","3","9","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","57","8","3","6","2.0","2","3","2","1","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","35","14","2","13","6.5","1","12","1","1","7","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","64","13","2","8","4.0","2","4","5","5","6","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","5","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","80","19","1","19","19.0","1","19","0","0","19","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","34","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","25","7","1","7","7.0","1","7","0","0","7","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","33","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","36","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","39","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","54","2","1","2","2.0","1","2","0","0","2","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","27","4","1","4","4.0","1","4","0","0","4","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"27","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","88","20","2","5","2.5","1","4","15","15","10","NO"
