"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"17","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"17","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"17","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"17","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","87","0","0","0","0.0","0","0","0","0","0","NO"
"17","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","23","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","58","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"17","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","106","0","0","0","0.0","0","0","0","0","0","NO"
