@relation file_test_step_9

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
136,0,0,0,0,0,0,0,0,0,YES
60,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
76,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
139,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
26,0,0,0,0,0,0,0,0,0,NO
91,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
155,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,YES
98,0,0,0,0,0,0,0,0,0,YES
90,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
55,8,2,4,2,1,2,4,2,4,NO
13,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,YES
52,0,0,0,0,0,0,0,0,0,YES
22,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,YES
32,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,YES
29,0,0,0,0,0,0,0,0,0,NO
93,0,0,0,0,0,0,0,0,0,YES
26,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
130,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
18,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
51,0,0,0,0,0,0,0,0,0,NO
43,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
64,0,0,0,0,0,0,0,0,0,NO
128,0,0,0,0,0,0,0,0,0,NO
50,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
104,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
74,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
126,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
135,0,0,0,0,0,0,0,0,0,YES
59,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
71,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
66,0,0,0,0,0,0,0,0,0,NO
129,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
13,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
86,0,0,0,0,0,0,0,0,0,NO
117,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
102,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
192,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
40,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
48,0,0,0,0,0,0,0,0,0,NO
110,6,2,4,2,1,2,2,1,3,YES
10,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
200,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
9,0,0,0,0,0,0,0,0,0,NO
12,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
62,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
14,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
