@relation file_test_step_5

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
143,48,1,19,19,1,19,29,29,48,NO
65,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,73,1,73,73,1,73,0,0,73,NO
11,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
88,88,1,88,88,1,88,0,0,88,YES
61,8,2,7,3.5,1,6,1,1,4,YES
82,10,2,8,4,1,6,2,2,5,NO
25,4,1,4,4,1,4,0,0,4,NO
38,4,1,4,4,1,4,0,0,4,NO
36,3,1,3,3,1,3,0,0,3,NO
87,7,1,7,7,1,7,0,0,7,YES
77,5,1,5,5,1,5,0,0,5,YES
60,5,1,5,5,1,5,0,0,5,YES
67,5,1,5,5,1,5,0,0,5,NO
65,34,3,23,7.666667,2,12,11,7,11,YES
5,1,1,1,1,1,1,0,0,1,NO
16,1,1,1,1,1,1,0,0,1,YES
150,10,1,10,10,1,10,0,0,10,YES
43,5,1,5,5,1,5,0,0,5,NO
137,7,1,7,7,1,7,0,0,7,YES
23,3,1,3,3,1,3,0,0,3,NO
86,48,3,26,8.666667,2,16,22,12,16,NO
21,21,1,21,21,1,21,0,0,21,NO
11,11,1,11,11,1,11,0,0,11,NO
11,11,1,11,11,1,11,0,0,11,NO
7,7,1,7,7,1,7,0,0,7,NO
135,135,1,135,135,1,135,0,0,135,NO
50,50,1,50,50,1,50,0,0,50,NO
49,49,1,49,49,1,49,0,0,49,NO
18,18,1,18,18,1,18,0,0,18,YES
98,98,1,98,98,1,98,0,0,98,YES
63,2,1,2,2,1,2,0,0,2,NO
58,58,1,58,58,1,58,0,0,58,NO
20,20,1,20,20,1,20,0,0,20,NO
6,6,1,6,6,1,6,0,0,6,NO
61,61,1,61,61,1,61,0,0,61,NO
70,70,1,70,70,1,70,0,0,70,NO
9,9,1,9,9,1,9,0,0,9,NO
47,47,1,47,47,1,47,0,0,47,NO
16,16,1,16,16,1,16,0,0,16,NO
26,26,1,26,26,1,26,0,0,26,NO
163,163,1,163,163,1,163,0,0,163,NO
15,15,1,15,15,1,15,0,0,15,NO
6,6,1,6,6,1,6,0,0,6,NO
38,4,1,4,4,1,4,0,0,4,YES
56,9,2,5,2.5,1,5,4,4,4,NO
13,2,1,2,2,1,2,0,0,2,NO
32,11,2,4,2,1,3,7,7,5,NO
25,2,1,2,2,1,2,0,0,2,NO
29,3,1,3,3,1,3,0,0,3,YES
62,8,2,4,2,1,4,4,4,4,YES
41,4,1,4,4,1,4,0,0,4,NO
50,4,1,4,4,1,4,0,0,4,NO
49,17,4,13,3.25,3,9,4,3,4,NO
63,5,1,5,5,1,5,0,0,5,YES
33,4,1,4,4,1,4,0,0,4,NO
77,6,1,6,6,1,6,0,0,6,YES
19,2,1,2,2,1,2,0,0,2,NO
116,116,1,116,116,1,116,0,0,116,NO
49,49,1,49,49,1,49,0,0,49,NO
14,6,2,6,3,1,4,0,0,3,NO
22,22,1,22,22,1,22,0,0,22,NO
45,45,1,45,45,1,45,0,0,45,NO
23,23,1,23,23,1,23,0,0,23,NO
57,57,1,57,57,1,57,0,0,57,NO
110,110,1,110,110,1,110,0,0,110,NO
42,42,1,42,42,1,42,0,0,42,YES
11,15,2,15,7.5,1,11,0,0,7,NO
21,2,1,2,2,1,2,0,0,2,NO
20,20,1,20,20,1,20,0,0,20,NO
21,2,1,2,2,1,2,0,0,2,NO
55,55,1,55,55,1,55,0,0,55,NO
84,86,2,86,43,2,84,0,0,43,YES
51,55,2,53,26.5,2,51,2,2,27,NO
96,96,1,96,96,1,96,0,0,96,NO
69,69,1,69,69,1,69,0,0,69,NO
22,22,1,22,22,1,22,0,0,22,NO
24,24,1,24,24,1,24,0,0,24,NO
34,34,1,34,34,1,34,0,0,34,NO
70,70,1,70,70,1,70,0,0,70,NO
15,15,1,15,15,1,15,0,0,15,NO
112,112,1,112,112,1,112,0,0,112,NO
153,153,1,153,153,1,153,0,0,153,YES
128,149,2,137,68.5,2,128,12,12,74,NO
55,55,1,55,55,1,55,0,0,55,NO
75,75,1,75,75,1,75,0,0,75,NO
22,22,1,22,22,1,22,0,0,22,NO
67,67,1,67,67,1,67,0,0,67,NO
11,11,1,11,11,1,11,0,0,11,NO
61,61,1,61,61,1,61,0,0,61,NO
48,48,1,48,48,1,48,0,0,48,NO
121,121,1,121,121,1,121,0,0,121,NO
21,2,1,2,2,1,2,0,0,2,NO
4,6,2,6,3,1,4,0,0,3,NO
19,19,1,19,19,1,19,0,0,19,NO
82,82,1,82,82,1,82,0,0,82,NO
100,100,1,100,100,1,100,0,0,100,NO
7,7,1,7,7,1,7,0,0,7,NO
90,90,1,90,90,1,90,0,0,90,NO
6,11,2,11,5.5,1,6,0,0,5,NO
173,177,2,176,88,2,173,1,1,88,NO
62,63,2,63,31.5,2,62,0,0,31,NO
17,17,1,17,17,1,17,0,0,17,NO
7,7,1,7,7,1,7,0,0,7,NO
68,68,1,68,68,1,68,0,0,68,NO
40,40,1,40,40,1,40,0,0,40,NO
12,12,1,12,12,1,12,0,0,12,NO
11,11,1,11,11,1,11,0,0,11,NO
45,45,1,45,45,1,45,0,0,45,YES
106,116,2,112,56,2,106,4,4,58,NO
188,188,1,188,188,1,188,0,0,188,NO
16,16,1,16,16,1,16,0,0,16,NO
5,5,1,5,5,1,5,0,0,5,NO
11,11,1,11,11,1,11,0,0,11,NO
7,7,1,7,7,1,7,0,0,7,NO
7,7,1,7,7,1,7,0,0,7,NO
6,6,1,6,6,1,6,0,0,6,NO
19,21,2,21,10.5,1,19,0,0,10,YES
37,37,1,37,37,1,37,0,0,37,NO
69,69,1,69,69,1,69,0,0,69,YES
39,39,1,39,39,1,39,0,0,39,NO
12,12,1,12,12,1,12,0,0,12,NO
25,1,1,1,1,1,1,0,0,1,NO
7,7,1,7,7,1,7,0,0,7,NO
6,6,1,6,6,1,6,0,0,6,NO
8,8,1,8,8,1,8,0,0,8,NO
1,1,1,1,1,1,1,0,0,1,NO
261,264,2,263,131.5,2,261,1,1,132,NO
79,4,1,4,4,1,4,0,0,4,YES
66,66,1,66,66,1,66,0,0,66,YES
56,56,1,56,56,1,56,0,0,56,YES
42,42,1,42,42,1,42,0,0,42,NO
125,1,2,1,0.5,2,1,0,0,0,NO
44,0,0,0,0,0,0,0,0,0,NO
68,111,2,81,40.5,1,52,30,29,55,YES
58,23,2,21,10.5,2,19,2,2,11,YES
40,46,1,17,17,1,17,29,29,46,NO
38,0,0,0,0,0,0,0,0,0,NO
24,2,1,1,1,1,1,1,1,2,NO
119,0,1,0,0,1,0,0,0,0,NO
18,0,1,0,0,1,0,0,0,0,NO
122,12,4,6,1.5,2,2,6,2,3,NO
70,8,3,4,1.333333,2,2,4,2,2,NO
34,4,1,2,2,1,2,2,2,4,YES
64,7,2,4,2,2,2,3,2,3,NO
17,0,0,0,0,0,0,0,0,0,NO
40,0,1,0,0,1,0,0,0,0,NO
46,8,2,6,3,2,4,2,2,4,YES
35,0,1,0,0,1,0,0,0,0,YES
28,2,1,1,1,1,1,1,1,2,NO
127,125,3,74,24.666667,2,51,51,30,41,NO
58,0,1,0,0,1,0,0,0,0,NO
119,4,1,2,2,1,2,2,2,4,NO
38,0,0,0,0,0,0,0,0,0,NO
98,6,1,3,3,1,3,3,3,6,YES
21,6,1,3,3,1,3,3,3,6,NO
171,8,2,3,1.5,2,3,5,3,4,YES
9,2,1,1,1,1,1,1,1,2,YES
117,4,2,2,1,2,1,2,1,2,NO
499,26,2,13,6.5,2,9,13,9,13,YES
82,6,2,2,1,2,2,4,2,3,YES
323,32,2,15,7.5,2,14,17,15,16,YES
87,10,2,4,2,2,4,6,4,5,YES
216,11,3,4,1.333333,3,2,7,3,3,YES
50,13,2,5,2.5,2,3,8,5,6,YES
14,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
8,0,0,0,0,0,0,0,0,0,NO
183,27,4,16,4,2,5,11,5,6,YES
16,2,1,1,1,1,1,1,1,2,NO
57,6,2,2,1,2,2,4,2,3,YES
204,29,5,14,2.8,4,7,15,6,5,YES
41,6,1,3,3,1,3,3,3,6,YES
159,39,3,20,6.666667,3,13,19,13,13,YES
18,4,1,2,2,1,2,2,2,4,YES
40,6,2,2,1,2,2,4,2,3,NO
500,14,3,6,2,3,5,8,5,4,YES
278,59,6,29,4.833333,3,12,30,12,9,YES
383,14,2,7,3.5,2,5,7,5,7,YES
98,55,6,36,6,3,26,19,7,9,YES
343,63,3,47,15.666667,3,33,16,12,21,YES
245,84,4,75,18.75,3,64,9,7,21,NO
