@relation file_test_step_14

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
29,38,3,34,11.333333,1,20,4,3,12,NO
138,20,2,11,5.5,1,7,9,8,10,NO
91,62,2,29,14.5,1,25,33,28,31,NO
31,20,2,6,3,1,6,14,10,10,NO
21,10,1,5,5,1,5,5,5,10,NO
20,20,1,20,20,1,20,0,0,20,NO
14,14,5,8,1.6,1,3,6,3,2,NO
6,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
155,108,3,54,18,1,54,54,54,36,NO
60,0,0,0,0,0,0,0,0,0,NO
59,12,1,6,6,1,6,6,6,12,NO
22,0,0,0,0,0,0,0,0,0,NO
106,132,1,113,113,1,113,19,19,132,NO
51,57,2,57,28.5,1,51,0,0,28,NO
90,35,2,17,8.5,1,14,18,14,17,NO
4,4,1,4,4,1,4,0,0,4,NO
3,3,1,3,3,1,3,0,0,3,NO
22,2,1,2,2,1,2,0,0,2,NO
6,0,0,0,0,0,0,0,0,0,NO
83,4,2,2,1,1,1,2,1,2,NO
69,0,0,0,0,0,0,0,0,0,NO
87,0,0,0,0,0,0,0,0,0,NO
4,4,1,4,4,1,4,0,0,4,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
4,4,1,4,4,1,4,0,0,4,NO
38,20,2,15,7.5,1,8,5,3,10,NO
60,7,1,6,6,1,6,1,1,7,NO
13,11,1,8,8,1,8,3,3,11,NO
10,0,0,0,0,0,0,0,0,0,NO
23,35,4,25,6.25,2,11,10,6,8,NO
26,5,1,5,5,1,5,0,0,5,NO
36,16,1,10,10,1,10,6,6,16,NO
52,12,2,9,4.5,1,8,3,3,6,NO
48,31,2,20,10,2,11,11,11,15,NO
53,37,2,24,12,2,14,13,13,18,NO
32,5,1,5,5,1,5,0,0,5,NO
65,23,1,13,13,1,13,10,10,23,NO
29,29,1,29,29,1,29,0,0,29,NO
93,608,5,331,66.2,2,247,277,179,121,NO
26,7,1,6,6,1,6,1,1,7,NO
18,36,6,21,3.5,2,12,15,6,6,NO
130,78,4,34,8.5,1,16,44,18,19,NO
51,0,0,0,0,0,0,0,0,0,NO
37,2,1,1,1,1,1,1,1,2,NO
18,2,1,1,1,1,1,1,1,2,NO
34,0,0,0,0,0,0,0,0,0,NO
64,4,1,3,3,1,3,1,1,4,NO
27,0,0,0,0,0,0,0,0,0,NO
25,25,1,25,25,1,25,0,0,25,NO
51,2,1,1,1,1,1,1,1,2,NO
44,24,1,9,9,1,9,15,15,24,NO
82,37,1,17,17,1,17,20,20,37,NO
