"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","85","7","1","0","0.0","1","0","7","7","7","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","174","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","76","2","1","1","1.0","1","1","1","1","2","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","160","3","1","2","2.0","1","2","1","1","3","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/util/XmlUtils.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","117","117","1","117","117.0","1","117","0","0","117","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","32","112","3","104","34.666666666666664","1","56","8","7","37","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","47","47","1","47","47.0","1","47","0","0","47","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","121","140","3","132","44.0","1","121","8","6","46","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","12","12","1","12","12.0","1","12","0","0","12","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","12","1","6","6.0","1","6","6","6","12","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","10","1","5","5.0","1","5","5","5","10","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","1","1","1","1.0","1","1","0","0","1","NO"
"24","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAttributableProviderComparator.java","78","0","0","0","0.0","0","0","0","0","0","NO"
