"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","2","0","0.0","1","0","0","0","0","NO"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","2","2","2","1.0","1","1","0","0","1","NO"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","64","0","0","0","0.0","0","0","0","0","0","NO"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","2","0","0.0","1","0","0","0","0","NO"
"19","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","79","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","19","0","0","0","0.0","0","0","0","0","0","NO"
"19","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","95","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","29","116","2","58","29.0","1","29","58","29","58","NO"
"19","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","22","88","2","44","22.0","1","22","44","22","44","NO"
"19","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","24","2","12","6.0","1","6","12","6","12","NO"
"19","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","13","52","2","26","13.0","1","13","26","13","26","NO"
"19","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","28","2","14","7.0","1","7","14","7","14","NO"
"19","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","66","264","2","132","66.0","1","66","132","66","132","NO"
"19","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","45","180","2","90","45.0","1","45","90","45","90","NO"
"19","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","21","84","2","42","21.0","1","21","42","21","42","NO"
"19","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","22","88","2","44","22.0","1","22","44","22","44","NO"
"19","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","207","828","2","414","207.0","1","207","414","207","414","NO"
"19","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","64","256","2","128","64.0","1","64","128","64","128","NO"
"19","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","24","96","2","48","24.0","1","24","48","24","48","NO"
"19","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","24","2","12","6.0","1","6","12","6","12","NO"
"19","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","72","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","67","268","2","134","67.0","1","67","134","67","134","NO"
"19","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","76","304","2","152","76.0","1","76","152","76","152","NO"
"19","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","171","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","20","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","45","180","2","90","45.0","1","45","90","45","90","NO"
"19","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","88","352","2","176","88.0","1","88","176","88","176","NO"
"19","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","17","68","2","34","17.0","1","17","34","17","34","NO"
"19","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","37","148","2","74","37.0","1","37","74","37","74","NO"
"19","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","41","164","2","82","41.0","1","41","82","41","82","NO"
"19","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","51","204","2","102","51.0","1","51","102","51","102","NO"
"19","common/src/main/java/org/apache/syncope/common/services/ReportService.java","81","324","2","162","81.0","1","81","162","81","162","NO"
"19","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","82","328","2","164","82.0","1","82","164","82","164","NO"
"19","common/src/main/java/org/apache/syncope/common/services/RoleService.java","138","552","2","276","138.0","1","138","276","138","276","NO"
"19","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","49","196","2","98","49.0","1","49","98","49","98","NO"
"19","common/src/main/java/org/apache/syncope/common/services/TaskService.java","102","408","2","204","102.0","1","102","204","102","204","NO"
"19","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/services/UserService.java","152","6","2","4","2.0","1","2","2","1","3","NO"
"19","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"19","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","35","140","2","70","35.0","1","35","70","35","70","NO"
"19","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","54","216","2","108","54.0","1","54","108","54","108","NO"
"19","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","51","204","2","102","51.0","1","51","102","51","102","NO"
"19","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","20","80","2","40","20.0","1","20","40","20","40","NO"
"19","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","39","156","2","78","39.0","1","39","78","39","78","NO"
