"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","9","20","1","18","18.0","1","18","2","2","20","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","88","19","1","3","3.0","1","3","16","16","19","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","47","18","1","10","10.0","1","10","8","8","18","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","6","2","1","1","1.0","1","1","1","1","2","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","80","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","34","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","39","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","54","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","27","16","1","8","8.0","1","8","8","8","16","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","6","4","1","2","2.0","1","2","2","2","4","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","78","3","1","1","1.0","1","1","2","2","3","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","53","4","1","2","2.0","1","2","2","2","4","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java","28","3","1","1","1.0","1","1","2","2","3","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java","24","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java","58","19","1","9","9.0","1","9","10","10","19","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/AbstractConnectorCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorCommand.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDelete.java","42","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorDetails.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListBundles.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorListConfigurationProperties.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorRead.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorReadByResource.java","33","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorResultManager.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/connector/ConnectorSyncopeOperations.java","24","8","1","4","4.0","1","4","4","4","8","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/AbstractDomainCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainCommand.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDelete.java","32","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainDetails.java","29","0","0","0","0.0","0","0","0","0","0","NO"
"30","client/cli/src/main/java/org/apache/syncope/client/cli/commands/domain/DomainList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
