"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","62","1","62","62.0","1","62","0","0","62","NO"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","136","151","2","145","72.5","1","136","6","6","75","NO"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","120","2","120","60.0","1","60","0","0","60","NO"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","65","2","65","32.5","1","65","0","0","32","NO"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","94","1","94","94.0","1","94","0","0","94","NO"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","73","1","73","73.0","1","73","0","0","73","NO"
"9","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","45","2","42","21.0","1","38","3","3","22","NO"
"9","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","11","1","11","11.0","1","11","0","0","11","NO"
"9","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","38","1","38","38.0","1","38","0","0","38","NO"
"9","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","68","68","1","68","68.0","1","68","0","0","68","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","93","93","1","93","93.0","1","93","0","0","93","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","74","74","1","74","74.0","1","74","0","0","74","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","41","41","1","41","41.0","1","41","0","0","41","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","113","1","113","113.0","1","113","0","0","113","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","83","83","1","83","83.0","1","83","0","0","83","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","76","76","1","76","76.0","1","76","0","0","76","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","85","1","85","85.0","1","85","0","0","85","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","75","75","1","75","75.0","1","75","0","0","75","NO"
"9","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","170","170","1","170","170.0","1","170","0","0","170","NO"
