"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","78","56","1","29","29.0","1","29","27","27","56","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","19","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","174","18","1","9","9.0","1","9","9","9","18","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","135","6","1","3","3.0","1","3","3","3","6","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","64","4","1","2","2.0","1","2","2","2","4","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","76","6","1","3","3.0","1","3","3","3","6","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","161","18","1","9","9.0","1","9","9","9","18","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","25","4","1","4","4.0","1","4","0","0","4","NO"
"25","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","36","3","1","1","1.0","1","1","2","2","3","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","117","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","96","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","47","10","1","5","5.0","1","5","5","5","10","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","124","9","3","7","2.3333333333333335","2","3","2","1","3","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","12","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","12","2","1","1","1.0","1","1","1","1","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","32","2","32","16.0","2","16","0","0","16","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","60","11","1","11","11.0","1","11","0","0","11","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","36","1","14","14.0","1","14","22","22","36","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","1","1","0","0.0","1","0","1","1","1","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","31","62","2","62","31.0","2","31","0","0","31","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","78","2","1","2","2.0","1","2","0","0","2","NO"
"25","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","37","0","0","0","0.0","0","0","0","0","0","NO"
