"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","140","0","0","0","0.0","0","0","0","0","0","NO"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","NO"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"12","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","68","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","105","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","83","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","170","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","139","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"12","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","12","8","6","0.75","2","2","6","2","1","NO"
"12","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"12","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","18","4","1","4","4.0","1","4","0","0","4","NO"
"12","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","98","8","1","8","8.0","1","8","0","0","8","NO"
"12","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","0","0","0","0.0","0","0","0","0","0","NO"
