"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","85","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","19","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ConfigurationCommand.java","174","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/commands/EntitlementCommand.java","44","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/commands/LoggerCommand.java","135","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/commands/NotificationCommand.java","64","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/commands/PolicyCommand.java","76","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/commands/ReportCommand.java","160","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/util/XmlUtils.java","25","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/cli/src/main/java/org/apache/syncope/client/cli/validators/DebugLevelValidator.java","36","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/BinaryPreview.java","12","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/ExtensionPanel.java","12","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/SyncopeApplication.java","230","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/SyncopeRequestCycleListener.java","47","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/SyncopeSession.java","121","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","16","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","67","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/AttributableDataProvider.java","60","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/CloseOnESCBehavior.java","28","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","9","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","44","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/DateFormatROModel.java","24","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","65","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtil.java","31","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/MapChoiceRenderer.java","18","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","6","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/PreferenceManager.java","118","0","1","0","0.0","1","0","0","0","0","NO"
"23","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtil.java","35","0","1","0","0.0","1","0","0","0","0","NO"
