"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","133","0","0","0","0.0","0","0","0","0","0","NO"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","14","1","7","7.0","1","7","7","7","14","NO"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java","73","0","0","0","0.0","0","0","0","0","0","NO"
"8","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","37","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","92","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","71","11","1","4","4.0","1","4","7","7","11","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","87","6","1","6","6.0","1","6","0","0","6","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","74","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","41","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","113","12","1","6","6.0","1","6","6","6","12","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","76","5","1","2","2.0","1","2","3","3","5","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","80","35","3","19","6.333333333333333","2","11","16","12","11","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","76","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","85","0","1","0","0.0","1","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","61","14","1","14","14.0","1","14","0","0","14","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","167","17","2","10","5.0","2","6","7","7","8","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","139","16","3","8","2.6666666666666665","2","6","8","6","5","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","35","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","26","0","0","0","0.0","0","0","0","0","0","NO"
"8","client/src/test/java/org/apache/syncope/client/test/JSONTest.java","91","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","14","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","155","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","60","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","59","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","18","0","0","0","0.0","0","0","0","0","0","YES"
"8","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","98","0","0","0","0.0","0","0","0","0","0","YES"
"8","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","90","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","22","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","69","0","0","0","0.0","0","0","0","0","0","NO"
"8","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","87","0","0","0","0.0","0","0","0","0","0","NO"
