"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","25","52","3","51","17.0","2","25","1","1","17","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","10","19","2","19","9.5","2","10","0","0","9","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","8","15","2","15","7.5","2","8","0","0","7","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java","22","44","2","44","22.0","2","22","0","0","22","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","82","193","8","171","21.375","2","82","22","22","24","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","4","7","2","7","3.5","2","4","0","0","3","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","80","283","14","118","8.428571428571429","3","39","165","65","20","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","19","56","2","44","22.0","2","22","12","6","28","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","9","50","5","22","4.4","2","10","28","16","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","24","152","14","140","10.0","2","25","12","4","10","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AbstractAnyCommand.java","5","5","1","5","5.0","1","5","0","0","5","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyCommand.java","92","92","1","92","92.0","1","92","0","0","92","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyDelete.java","34","34","1","34","34.0","1","34","0","0","34","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyList.java","25","25","1","25","25.0","1","25","0","0","25","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyRead.java","33","33","1","33","33.0","1","33","0","0","33","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyReadAttributeBySchemaTypeAndSchemaName.java","36","36","1","36","36.0","1","36","0","0","36","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyReadAttributesBySchemaType.java","39","39","1","39","39.0","1","39","0","0","39","NO"
"26","client/cli/src/main/java/org/apache/syncope/client/cli/commands/any/AnyResultManager.java","54","54","1","54","54.0","1","54","0","0","54","NO"
