@relation file_test_step_18

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
140,0,2,0,0,1,0,0,0,0,NO
60,2,2,2,1,1,1,0,0,1,YES
64,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,2,0,0,1,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
11,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
92,0,0,0,0,0,0,0,0,0,NO
68,0,0,0,0,0,0,0,0,0,NO
105,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
79,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
113,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
83,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
170,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
19,0,0,0,0,0,0,0,0,0,NO
95,0,0,0,0,0,0,0,0,0,NO
29,116,2,58,29,1,29,58,29,58,NO
22,88,2,44,22,1,22,44,22,44,NO
6,24,2,12,6,1,6,12,6,12,NO
13,52,2,26,13,1,13,26,13,26,NO
7,28,2,14,7,1,7,14,7,14,NO
66,264,2,132,66,1,66,132,66,132,NO
45,180,2,90,45,1,45,90,45,90,NO
21,84,2,42,21,1,21,42,21,42,NO
22,88,2,44,22,1,22,44,22,44,NO
207,828,2,414,207,1,207,414,207,414,NO
64,256,2,128,64,1,64,128,64,128,NO
24,96,2,48,24,1,24,48,24,48,NO
6,24,2,12,6,1,6,12,6,12,NO
72,0,0,0,0,0,0,0,0,0,NO
67,268,2,134,67,1,67,134,67,134,NO
76,304,2,152,76,1,76,152,76,152,NO
9,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
30,0,0,0,0,0,0,0,0,0,NO
171,0,0,0,0,0,0,0,0,0,NO
20,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
45,180,2,90,45,1,45,90,45,90,NO
88,352,2,176,88,1,88,176,88,176,NO
17,68,2,34,17,1,17,34,17,34,NO
10,0,0,0,0,0,0,0,0,0,NO
37,148,2,74,37,1,37,74,37,74,NO
41,164,2,82,41,1,41,82,41,82,NO
51,204,2,102,51,1,51,102,51,102,NO
81,324,2,162,81,1,81,162,81,162,NO
22,0,0,0,0,0,0,0,0,0,NO
82,328,2,164,82,1,82,164,82,164,NO
138,552,2,276,138,1,138,276,138,276,YES
49,196,2,98,49,1,49,98,49,98,NO
102,408,2,204,102,1,102,204,102,204,NO
29,0,0,0,0,0,0,0,0,0,NO
152,6,2,4,2,1,2,2,1,3,NO
42,0,0,0,0,0,0,0,0,0,NO
35,140,2,70,35,1,35,70,35,70,NO
54,216,2,108,54,1,54,108,54,108,NO
51,204,2,102,51,1,51,102,51,102,NO
20,80,2,40,20,1,20,40,20,40,NO
39,156,2,78,39,1,39,78,39,78,NO
40,160,2,80,40,1,40,80,40,80,NO
44,0,0,0,0,0,0,0,0,0,NO
82,0,0,0,0,0,0,0,0,0,NO
23,0,0,0,0,0,0,0,0,0,NO
57,228,2,114,57,1,57,114,57,114,NO
36,0,0,0,0,0,0,0,0,0,NO
110,440,2,220,110,1,110,220,110,220,NO
33,132,2,66,33,1,33,66,33,66,NO
21,0,0,0,0,0,0,0,0,0,NO
15,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
24,96,2,48,24,1,24,48,24,48,NO
21,0,0,0,0,0,0,0,0,0,NO
67,268,2,134,67,1,67,134,67,134,NO
84,340,4,170,42.5,2,84,170,84,85,NO
22,88,2,44,22,1,22,44,22,44,NO
114,456,2,228,114,1,114,228,114,228,NO
63,252,2,126,63,1,63,126,63,126,NO
27,108,2,54,27,1,27,54,27,54,NO
