@relation file_test_step_30

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
25,0,0,0,0,0,0,0,0,0,NO
10,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
75,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
49,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
67,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
80,0,0,0,0,0,0,0,0,0,NO
34,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
39,0,0,0,0,0,0,0,0,0,NO
54,0,0,0,0,0,0,0,0,0,NO
27,7,1,5,5,1,5,2,2,7,NO
6,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
36,0,0,0,0,0,0,0,0,0,NO
53,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
41,0,0,0,0,0,0,0,0,0,NO
27,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
85,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
61,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
37,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
33,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
24,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
69,0,0,0,0,0,0,0,0,0,NO
32,0,0,0,0,0,0,0,0,0,NO
29,0,0,0,0,0,0,0,0,0,NO
25,0,0,0,0,0,0,0,0,0,NO
31,0,0,0,0,0,0,0,0,0,NO
21,0,0,0,0,0,0,0,0,0,NO
17,0,0,0,0,0,0,0,0,0,NO
5,0,0,0,0,0,0,0,0,0,NO
77,0,0,0,0,0,0,0,0,0,NO
16,0,0,0,0,0,0,0,0,0,NO
42,0,0,0,0,0,0,0,0,0,NO
