"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/Command.java","10","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/Input.java","75","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java","4","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java","61","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java","49","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java","67","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java","5","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java","80","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java","34","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java","33","4","1","2","2.0","1","2","2","2","4","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaKey.java","36","4","1","4","4.0","1","4","0","0","4","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java","39","2","1","1","1.0","1","1","1","1","2","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java","54","6","1","3","3.0","1","3","3","3","6","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java","30","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java","6","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java","77","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java","36","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java","53","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java","25","0","0","0","0.0","0","0","0","0","0","NO"
"32","client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java","41","0","0","0","0.0","0","0","0","0","0","NO"
