@relation file_test_step_8

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,62,1,62,62,1,62,0,0,62,NO
136,151,2,145,72.5,1,136,6,6,75,YES
60,120,2,120,60,1,60,0,0,60,NO
65,65,2,65,32.5,1,65,0,0,32,NO
94,94,1,94,94,1,94,0,0,94,NO
73,73,1,73,73,1,73,0,0,73,NO
38,45,2,42,21,1,38,3,3,22,NO
11,11,1,11,11,1,11,0,0,11,NO
38,38,1,38,38,1,38,0,0,38,NO
92,92,1,92,92,1,92,0,0,92,NO
68,68,1,68,68,1,68,0,0,68,NO
93,93,1,93,93,1,93,0,0,93,NO
25,25,1,25,25,1,25,0,0,25,NO
74,74,1,74,74,1,74,0,0,74,NO
41,41,1,41,41,1,41,0,0,41,NO
113,113,1,113,113,1,113,0,0,113,NO
75,75,1,75,75,1,75,0,0,75,NO
83,83,1,83,83,1,83,0,0,83,NO
76,76,1,76,76,1,76,0,0,76,NO
85,85,1,85,85,1,85,0,0,85,NO
5,5,1,5,5,1,5,0,0,5,NO
75,75,1,75,75,1,75,0,0,75,NO
170,170,1,170,170,1,170,0,0,170,NO
59,59,1,59,59,1,59,0,0,59,NO
139,139,1,139,139,1,139,0,0,139,NO
35,35,1,35,35,1,35,0,0,35,NO
26,26,1,26,26,1,26,0,0,26,NO
91,91,1,91,91,1,91,0,0,91,NO
21,21,1,21,21,1,21,0,0,21,NO
14,14,1,14,14,1,14,0,0,14,NO
6,6,1,6,6,1,6,0,0,6,NO
11,11,1,11,11,1,11,0,0,11,NO
7,7,1,7,7,1,7,0,0,7,NO
155,155,1,155,155,1,155,0,0,155,NO
60,60,1,60,60,1,60,0,0,60,NO
59,59,1,59,59,1,59,0,0,59,NO
18,18,1,18,18,1,18,0,0,18,YES
98,98,1,98,98,1,98,0,0,98,YES
90,90,1,90,90,1,90,0,0,90,NO
22,22,1,22,22,1,22,0,0,22,NO
6,6,1,6,6,1,6,0,0,6,NO
69,69,1,69,69,1,69,0,0,69,NO
87,87,1,87,87,1,87,0,0,87,NO
9,9,1,9,9,1,9,0,0,9,NO
54,54,1,54,54,1,54,0,0,54,NO
20,20,1,20,20,1,20,0,0,20,NO
30,30,1,30,30,1,30,0,0,30,NO
170,170,1,170,170,1,170,0,0,170,NO
19,19,1,19,19,1,19,0,0,19,NO
6,6,1,6,6,1,6,0,0,6,NO
38,38,1,38,38,1,38,0,0,38,NO
55,55,1,55,55,1,55,0,0,55,YES
13,13,1,13,13,1,13,0,0,13,NO
10,10,1,10,10,1,10,0,0,10,NO
23,23,1,23,23,1,23,0,0,23,NO
27,27,1,27,27,1,27,0,0,27,NO
36,36,1,36,36,1,36,0,0,36,YES
52,52,1,52,52,1,52,0,0,52,YES
22,22,1,22,22,1,22,0,0,22,NO
48,48,1,48,48,1,48,0,0,48,NO
53,53,1,53,53,1,53,0,0,53,YES
32,32,1,32,32,1,32,0,0,32,NO
65,65,1,65,65,1,65,0,0,65,YES
29,29,1,29,29,1,29,0,0,29,NO
93,93,1,93,93,1,93,0,0,93,YES
26,26,1,26,26,1,26,0,0,26,NO
18,18,1,18,18,1,18,0,0,18,NO
130,130,1,130,130,1,130,0,0,130,NO
51,51,1,51,51,1,51,0,0,51,NO
18,18,1,18,18,1,18,0,0,18,NO
27,27,1,27,27,1,27,0,0,27,NO
51,51,1,51,51,1,51,0,0,51,NO
43,43,1,43,43,1,43,0,0,43,NO
80,80,1,80,80,1,80,0,0,80,NO
23,23,1,23,23,1,23,0,0,23,NO
64,99,2,85,42.5,1,64,14,14,49,NO
128,171,2,153,76.5,1,128,18,18,85,NO
50,50,1,50,50,1,50,0,0,50,NO
21,21,1,21,21,1,21,0,0,21,NO
15,15,1,15,15,1,15,0,0,15,NO
21,21,1,21,21,1,21,0,0,21,NO
