@relation file_test_step_24

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
78,56,1,29,29,1,29,27,27,56,NO
19,2,1,1,1,1,1,1,1,2,NO
9,0,0,0,0,0,0,0,0,0,NO
174,18,1,9,9,1,9,9,9,18,NO
135,6,1,3,3,1,3,3,3,6,NO
64,4,1,2,2,1,2,2,2,4,NO
76,6,1,3,3,1,3,3,3,6,NO
161,18,1,9,9,1,9,9,9,18,NO
25,4,1,4,4,1,4,0,0,4,NO
36,3,1,1,1,1,1,2,2,3,NO
117,0,0,0,0,0,0,0,0,0,NO
96,0,0,0,0,0,0,0,0,0,NO
47,10,1,5,5,1,5,5,5,10,NO
124,9,3,7,2.333333,2,3,2,1,3,NO
12,2,1,1,1,1,1,1,1,2,NO
12,2,1,1,1,1,1,1,1,2,NO
16,32,2,32,16,2,16,0,0,16,NO
60,11,1,11,11,1,11,0,0,11,NO
67,36,1,14,14,1,14,22,22,36,NO
9,0,0,0,0,0,0,0,0,0,NO
44,1,1,0,0,1,0,1,1,1,NO
65,0,0,0,0,0,0,0,0,0,NO
31,62,2,62,31,2,31,0,0,31,NO
6,0,0,0,0,0,0,0,0,0,NO
35,0,0,0,0,0,0,0,0,0,NO
78,2,1,2,2,1,2,0,0,2,NO
37,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
25,16,2,8,4,1,6,8,6,8,NO
20,0,0,0,0,0,0,0,0,0,NO
63,34,3,17,5.666667,1,11,17,11,11,NO
202,41,2,20,10,1,17,21,18,20,YES
41,3,1,1,1,1,1,2,2,3,NO
