"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"3","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java","62","0","0","0","0.0","0","0","0","0","0","NO"
"3","build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java","143","0","0","0","0.0","0","0","0","0","0","NO"
"3","build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java","65","0","0","0","0.0","0","0","0","0","0","YES"
"3","build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java","94","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/annotation/FormAttributeField.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/annotation/SchemaList.java","7","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/AbstractBaseBean.java","21","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/SyncopeConstants.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","11","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","38","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/mod/AbstractAttributableMod.java","135","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/mod/AttributeMod.java","50","0","0","0","0.0","0","0","0","0","0","NO"
"3","client/src/main/java/org/apache/syncope/client/mod/MembershipMod.java","49","4","1","2","2.0","1","2","2","2","4","NO"
