@relation file_test_step_15

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
140,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
68,84,5,58,11.6,1,31,26,20,16,NO
140,0,0,0,0,0,0,0,0,0,NO
87,4,1,2,2,1,2,2,2,4,NO
23,0,1,0,0,1,0,0,0,0,NO
21,10,2,9,4.5,1,6,1,1,5,NO
62,1,1,1,1,1,1,0,0,1,NO
58,1,1,1,1,1,1,0,0,1,NO
14,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
11,4,1,3,3,1,3,1,1,4,NO
7,0,0,0,0,0,0,0,0,0,NO
155,0,0,0,0,0,0,0,0,0,NO
60,0,0,0,0,0,0,0,0,0,NO
59,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
35,48,2,42,21,2,35,6,6,24,NO
106,0,0,0,0,0,0,0,0,0,NO
57,0,0,0,0,0,0,0,0,0,NO
90,0,0,0,0,0,0,0,0,0,NO
4,0,0,0,0,0,0,0,0,0,NO
3,0,0,0,0,0,0,0,0,0,NO
22,0,0,0,0,0,0,0,0,0,NO
6,0,0,0,0,0,0,0,0,0,NO
83,20,2,8,4,1,5,12,8,10,NO
69,3,1,1,1,1,1,2,2,3,NO
87,16,2,8,4,1,5,8,4,8,NO
4,0,0,0,0,0,0,0,0,0,NO
38,1,1,1,1,1,1,0,0,1,NO
79,18,2,17,8.5,2,10,1,1,9,NO
36,36,1,36,36,1,36,0,0,36,NO
59,59,1,59,59,1,59,0,0,59,NO
4,4,1,4,4,1,4,0,0,4,NO
15,20,2,19,9.5,1,15,1,1,10,NO
53,53,1,53,53,1,53,0,0,53,NO
6,6,1,6,6,1,6,0,0,6,NO
38,38,1,38,38,1,38,0,0,38,NO
24,24,1,24,24,1,24,0,0,24,NO
107,168,2,112,56,1,107,56,56,84,NO
13,21,2,14,7,1,13,7,7,10,NO
67,67,1,67,67,1,67,0,0,67,NO
8,8,1,8,8,1,8,0,0,8,NO
38,42,3,24,8,1,18,18,11,14,NO
60,54,4,37,9.25,1,31,17,11,13,NO
13,9,2,4,2,1,2,5,3,4,NO
9,25,3,17,5.666667,1,8,8,8,8,NO
28,40,2,21,10.5,1,18,19,16,20,NO
26,35,3,22,7.333333,1,19,13,10,11,NO
36,52,3,31,10.333333,1,27,21,16,17,NO
52,94,4,58,14.5,1,44,36,26,23,NO
48,92,3,58,19.333333,1,46,34,22,30,NO
53,227,8,148,18.5,2,94,79,41,28,NO
32,40,3,24,8,1,22,16,13,13,NO
65,116,5,73,14.6,2,46,43,27,23,NO
29,52,3,38,12.666667,1,29,14,9,17,NO
93,390,7,196,28,2,79,194,114,55,NO
26,24,2,15,7.5,1,13,9,7,12,NO
14,15,3,11,3.666667,1,8,4,3,5,NO
130,10,1,5,5,1,5,5,5,10,NO
51,0,0,0,0,0,0,0,0,0,NO
37,25,2,21,10.5,1,19,4,4,12,NO
