@relation file_test_step_6

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
62,0,0,0,0,0,0,0,0,0,NO
133,0,0,0,0,0,0,0,0,0,NO
65,0,0,0,0,0,0,0,0,0,NO
94,0,0,0,0,0,0,0,0,0,NO
73,0,0,0,0,0,0,0,0,0,NO
37,37,1,37,37,1,37,0,0,37,NO
11,0,0,0,0,0,0,0,0,0,NO
38,0,0,0,0,0,0,0,0,0,NO
89,280,7,142,20.285714,3,37,138,37,40,NO
61,116,4,63,15.75,2,42,53,41,29,NO
82,47,3,26,8.666667,2,24,21,19,15,NO
25,0,0,0,0,0,0,0,0,0,NO
38,72,1,54,54,1,54,18,18,72,NO
36,53,4,29,7.25,2,17,24,17,13,NO
85,98,4,62,15.5,3,25,36,21,24,NO
77,55,5,27,5.4,3,16,28,10,11,NO
60,46,2,33,16.5,1,18,13,12,23,NO
67,27,4,18,4.5,1,13,9,5,6,NO
70,45,3,30,10,1,17,15,12,15,NO
5,0,0,0,0,0,0,0,0,0,NO
16,49,2,47,23.5,2,47,2,2,24,NO
150,149,6,83,13.833333,3,54,66,44,24,NO
43,86,5,51,10.2,3,20,35,14,17,NO
137,94,4,48,12,3,36,46,24,23,NO
35,35,1,35,35,1,35,0,0,35,NO
23,15,1,9,9,1,9,6,6,15,NO
90,9,1,5,5,1,5,4,4,9,NO
21,0,0,0,0,0,0,0,0,0,NO
11,7,6,5,0.833333,2,1,2,1,1,NO
6,6,1,6,6,1,6,0,0,6,NO
11,0,0,0,0,0,0,0,0,0,NO
7,0,0,0,0,0,0,0,0,0,NO
135,20,1,20,20,1,20,0,0,20,NO
50,10,1,10,10,1,10,0,0,10,NO
49,10,1,10,10,1,10,0,0,10,NO
18,0,0,0,0,0,0,0,0,0,NO
98,0,0,0,0,0,0,0,0,0,NO
58,88,2,60,30,2,50,28,28,44,NO
20,2,1,2,2,1,2,0,0,2,NO
6,0,0,0,0,0,0,0,0,0,NO
61,8,2,8,4,2,6,0,0,4,NO
70,19,2,18,9,2,16,1,1,9,NO
9,0,0,0,0,0,0,0,0,0,NO
47,7,1,7,7,1,7,0,0,7,NO
16,4,1,4,4,1,4,0,0,4,NO
26,4,1,4,4,1,4,0,0,4,NO
163,7,1,7,7,1,7,0,0,7,NO
15,4,1,4,4,1,4,0,0,4,NO
