@relation file_test_step_25

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {YES,NO}

@data
25,52,3,51,17,2,25,1,1,17,NO
10,19,2,19,9.5,2,10,0,0,9,NO
8,15,2,15,7.5,2,8,0,0,7,NO
22,44,2,44,22,2,22,0,0,22,NO
82,193,8,171,21.375,2,82,22,22,24,NO
4,7,2,7,3.5,2,4,0,0,3,NO
80,283,14,118,8.428571,3,39,165,65,20,NO
19,56,2,44,22,2,22,12,6,28,NO
9,50,5,22,4.4,2,10,28,16,10,NO
24,152,14,140,10,2,25,12,4,10,NO
5,5,1,5,5,1,5,0,0,5,NO
92,92,1,92,92,1,92,0,0,92,NO
34,34,1,34,34,1,34,0,0,34,NO
25,25,1,25,25,1,25,0,0,25,NO
33,33,1,33,33,1,33,0,0,33,NO
36,36,1,36,36,1,36,0,0,36,NO
39,39,1,39,39,1,39,0,0,39,NO
54,54,1,54,54,1,54,0,0,54,NO
27,27,1,27,27,1,27,0,0,27,NO
7,25,5,18,3.6,2,7,7,3,5,NO
91,192,7,184,26.285714,2,91,8,3,27,NO
32,84,7,76,10.857143,2,32,8,3,12,NO
46,139,7,119,17,2,46,20,7,19,NO
13,71,8,58,7.25,2,13,13,5,8,NO
37,88,7,83,11.857143,2,37,5,2,12,NO
29,62,4,60,15,2,29,2,1,15,NO
24,48,2,48,24,2,24,0,0,24,NO
52,137,7,124,17.714286,2,52,13,5,19,NO
7,20,4,14,3.5,2,6,6,3,5,NO
91,206,8,199,24.875,2,91,7,2,25,NO
37,95,6,87,14.5,2,37,8,4,15,NO
52,177,3,145,48.333333,2,52,32,32,59,NO
11,62,6,53,8.833333,2,14,9,4,10,NO
11,62,6,53,8.833333,2,14,9,4,10,NO
33,97,7,83,11.857143,3,33,14,6,13,NO
36,103,6,84,14,2,36,19,9,17,NO
35,96,6,79,13.166667,2,35,17,8,16,NO
85,259,9,202,22.444444,3,85,57,18,28,NO
24,50,3,49,16.333333,2,24,1,1,16,NO
7,23,5,16,3.2,2,7,7,3,4,NO
70,160,7,155,22.142857,2,70,5,2,22,NO
28,72,6,66,11,2,28,6,3,12,NO
25,28,3,28,9.333333,2,12,0,0,9,NO
16,78,7,62,8.857143,2,16,16,7,11,NO
29,80,6,69,11.5,2,29,11,5,13,NO
4,41,7,40,5.714286,2,11,1,1,5,NO
17,34,2,34,17,2,17,0,0,17,NO
5,11,3,10,3.333333,2,5,1,1,3,NO
88,186,5,181,36.2,2,88,5,2,37,NO
6,34,3,33,11,2,16,1,1,11,NO
37,83,4,81,20.25,2,37,2,2,20,NO
29,46,4,45,11.25,2,29,1,1,11,NO
29,46,4,45,11.25,2,29,1,1,11,NO
29,61,4,61,15.25,2,29,0,0,15,NO
29,47,4,46,11.5,2,29,1,1,11,NO
46,92,2,92,46,2,46,0,0,46,NO
5,5,1,5,5,1,5,0,0,5,NO
93,93,1,93,93,1,93,0,0,93,NO
34,34,1,34,34,1,34,0,0,34,NO
53,53,1,53,53,1,53,0,0,53,NO
25,25,1,25,25,1,25,0,0,25,NO
33,33,1,33,33,1,33,0,0,33,NO
36,36,1,36,36,1,36,0,0,36,NO
39,39,1,39,39,1,39,0,0,39,NO
59,61,2,60,30,1,59,1,1,30,NO
36,36,1,36,36,1,36,0,0,36,NO
22,58,5,54,10.8,2,22,4,2,11,NO
59,66,3,65,21.666667,2,59,1,1,22,NO
4,13,4,13,3.25,2,4,0,0,3,NO
199,685,5,523,104.6,2,199,162,81,137,NO
